id,variant,label,batch_file,source_file
test_008201,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_000704,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_021517,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_012830,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_002431,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_013020,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_000277,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_005638,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_020900,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_005347,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_019477,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_011415,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_012734,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_010526,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_008048,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_004788,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_007563,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_020648,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_018046,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_001530,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_011653,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_010144,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_019762,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_011236,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_012019,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_016368,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_007067,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_009268,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_006834,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_014377,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_002838,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_014179,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_004090,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_018067,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_013429,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_018616,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_015107,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_020651,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_005810,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_000038,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_009067,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_008002,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_009629,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_015762,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_017756,roman_glyph_70,non-hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_018335,roman_glyph_70,hate,roman_glyph_70_batch_01.jsonl,roman_glyph_70_batch_01.txt
test_021801,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_012649,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_007039,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_018990,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_008201,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_000704,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_021517,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_012830,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_002431,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_013020,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_000277,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_005638,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_020900,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_005347,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_019477,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_011415,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_012734,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_010526,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_008048,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_004788,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_007563,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_020648,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_018046,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_001530,roman_glyph_70,non-hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_011653,roman_glyph_70,hate,roman_glyph_70_batch_02.jsonl,roman_glyph_70_batch_02.txt
test_010144,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_019762,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_011236,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_012019,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_016368,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_007067,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_009268,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_006834,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_014377,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_002838,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_014179,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_004090,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_018067,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_013429,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_018616,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_015107,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_020651,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_005810,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_000038,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_009067,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_008002,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_009629,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_015762,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_017756,romanized_35,non-hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_018335,romanized_35,hate,romanized_35_batch_01.jsonl,romanized_35_batch_01.txt
test_021801,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_012649,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_007039,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_018990,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_008201,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_000704,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_021517,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_012830,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_002431,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_013020,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_000277,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_005638,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_020900,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_005347,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_019477,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_011415,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_012734,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_010526,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_008048,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_004788,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_007563,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_020648,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_018046,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_001530,romanized_35,non-hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_011653,romanized_35,hate,romanized_35_batch_02.jsonl,romanized_35_batch_02.txt
test_010144,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_019762,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_011236,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_012019,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_016368,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_007067,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_009268,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_006834,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_014377,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_002838,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_014179,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_004090,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_018067,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_013429,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_018616,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_015107,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_020651,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_005810,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_000038,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_009067,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_008002,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_009629,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_015762,romanized_70,non-hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_017756,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_018335,romanized_70,hate,romanized_70_batch_01.jsonl,romanized_70_batch_01.txt
test_021801,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_012649,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_007039,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_018990,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_008201,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_000704,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_021517,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_012830,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_002431,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_013020,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_000277,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_005638,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_020900,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_005347,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_019477,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_011415,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_012734,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_010526,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_008048,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_004788,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_007563,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_020648,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_018046,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_001530,romanized_70,non-hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
test_011653,romanized_70,hate,romanized_70_batch_02.jsonl,romanized_70_batch_02.txt
