threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
1.3125,2500,2500,0,0.0,0.5428,0.5428,0.4579731439207918,0.5238945958016972,0.9384,0.0616,0.8528,0.8956,0.4572,0.8528,184,1066,77,1173
6.0,2500,2500,0,0.0,0.5424,0.5424,0.4577022960050483,0.7022900763358778,0.1472,0.8528,0.0624,0.1048,0.4576,0.8528,1172,78,1066,184
1.25,2500,2500,0,0.0,0.54,0.54,0.4515435377139648,0.5221827861579414,0.9416,0.0584,0.8616,0.9016,0.46,0.8616,173,1077,73,1177
6.125,2500,2500,0,0.0,0.5368,0.5367999999999999,0.4425419624371488,0.7072072072072072,0.1256,0.8744,0.052,0.0888,0.4632,0.8744,1185,65,1093,157
1.125,2500,2500,0,0.0,0.5364,0.5364,0.44359727849458835,0.520035226772347,0.9448,0.0552,0.872,0.9084,0.4636,0.872,160,1090,69,1181
1.0,2500,2500,0,0.0,0.5352,0.5352,0.43928054965561597,0.5192644483362522,0.9488,0.0512,0.8784,0.9136,0.4648,0.8784,152,1098,64,1186
0.875,2500,2500,0,0.0,0.534,0.534,0.4330320860039225,0.5184381778741866,0.956,0.044,0.888,0.922,0.466,0.888,140,1110,55,1195
0.7920312499999991,2500,2500,0,0.0,0.5336,0.5336,0.43231213134369284,0.518213356461405,0.956,0.044,0.8888,0.9224,0.46640000000000004,0.8888,139,1111,55,1195
0.75,2500,2500,0,0.0,0.5328,0.5327999999999999,0.4280229574347222,0.5176724137931035,0.9608,0.0392,0.8952,0.928,0.4672,0.8952,131,1119,49,1201
0.625,2500,2500,0,0.0,0.5308,0.5307999999999999,0.4224077433012593,0.5165023574796399,0.964,0.036,0.9024,0.9332,0.4692,0.9024,122,1128,45,1205
0.38671875,2500,2500,0,0.0,0.5308,0.5307999999999999,0.4199215840799185,0.5164319248826291,0.968,0.032,0.9064,0.9372,0.4692,0.9064,117,1133,40,1210
0.5,2500,2500,0,0.0,0.5304,0.5304,0.41967788266855643,0.5162254483347566,0.9672,0.0328,0.9064,0.9368,0.4696,0.9064,117,1133,41,1209
6.165937499999984,2500,2500,0,0.0,0.5296,0.5296,0.4274434532248566,0.6907216494845361,0.1072,0.8928,0.048,0.0776,0.47040000000000004,0.8928,1190,60,1116,134
6.25,2500,2500,0,0.0,0.5296,0.5296,0.4274434532248566,0.6907216494845361,0.1072,0.8928,0.048,0.0776,0.47040000000000004,0.8928,1190,60,1116,134
0.375,2500,2500,0,0.0,0.5284,0.5284,0.41338041946434617,0.5150615188799321,0.9712,0.0288,0.9144,0.9428,0.4716,0.9144,107,1143,36,1214
0.25,2500,2500,0,0.0,0.5276,0.5276,0.40871465480451136,0.5145508224377899,0.976,0.024,0.9208,0.9484,0.4724,0.9208,99,1151,30,1220
6.375,2500,2500,0,0.0,0.5252,0.5252,0.4124896678364078,0.7032258064516129,0.0872,0.9128,0.0368,0.062,0.4748,0.9128,1204,46,1141,109
0.10640625000000004,2500,2500,0,0.0,0.5252,0.5252,0.40301828323146255,0.5132297354052919,0.9776,0.0224,0.9272,0.9524,0.4748,0.9272,91,1159,28,1222
0.125,2500,2500,0,0.0,0.5252,0.5252,0.40301828323146255,0.5132297354052919,0.9776,0.0224,0.9272,0.9524,0.4748,0.9272,91,1159,28,1222
0.0,2500,2500,0,0.0,0.5216,0.5216000000000001,0.3960084033613445,0.5112970711297071,0.9776,0.0224,0.9344,0.956,0.4784,0.9344,82,1168,28,1222
-0.125,2500,2500,0,0.0,0.5196,0.5196,0.3909487993323866,0.5102125885785744,0.9792,0.0208,0.94,0.9596,0.4804,0.94,75,1175,26,1224
-0.1899999999999995,2500,2500,0,0.0,0.5192,0.5192,0.39015728056823945,0.51,0.9792,0.0208,0.9408,0.96,0.4808,0.9408,74,1176,26,1224
6.5,2500,2500,0,0.0,0.5184,0.5184,0.3969284624921561,0.6796875,0.0696,0.9304,0.0328,0.0512,0.48160000000000003,0.9304,1209,41,1163,87
-0.375,2500,2500,0,0.0,0.5164,0.5164,0.3834248693258513,0.5085026959767731,0.9808,0.0192,0.948,0.9644,0.4836,0.948,65,1185,24,1226
6.625,2500,2500,0,0.0,0.5148,0.5148,0.38600620574106975,0.6761904761904762,0.0568,0.9432,0.0272,0.042,0.4852,0.9432,1216,34,1179,71
-0.5,2500,2500,0,0.0,0.5136,0.5136000000000001,0.37718956792526276,0.5070247933884298,0.9816,0.0184,0.9544,0.968,0.4864,0.9544,57,1193,23,1227
6.691874999999982,2500,2500,0,0.0,0.512,0.512,0.37752002344606544,0.6704545454545454,0.0472,0.9528,0.0232,0.0352,0.488,0.9528,1221,29,1191,59
6.75,2500,2500,0,0.0,0.512,0.512,0.37752002344606544,0.6704545454545454,0.0472,0.9528,0.0232,0.0352,0.488,0.9528,1221,29,1191,59
-0.8156249999999998,2500,2500,0,0.0,0.5116,0.5116,0.3694524988581978,0.5059499384489126,0.9864,0.0136,0.9632,0.9748,0.48839999999999995,0.9632,46,1204,17,1233
-0.75,2500,2500,0,0.0,0.5116,0.5116,0.3694524988581978,0.5059499384489126,0.9864,0.0136,0.9632,0.9748,0.48839999999999995,0.9632,46,1204,17,1233
-0.625,2500,2500,0,0.0,0.5116,0.5115999999999999,0.37190828153077016,0.5059695347879786,0.9832,0.0168,0.96,0.9716,0.4884,0.96,50,1200,21,1229
-1.0,2500,2500,0,0.0,0.5116,0.5115999999999999,0.36506767723347977,0.5059159526723787,0.992,0.008,0.9688,0.9804,0.4884,0.9688,39,1211,10,1240
6.875,2500,2500,0,0.0,0.5104,0.5104,0.3712790403334769,0.6756756756756757,0.04,0.96,0.0192,0.0296,0.4896,0.96,1226,24,1200,50
7.0,2500,2500,0,0.0,0.5104,0.5104,0.36883062879320416,0.696969696969697,0.0368,0.9632,0.016,0.0264,0.4896,0.9632,1230,20,1204,46
-0.875,2500,2500,0,0.0,0.5104,0.5104,0.36571950209395476,0.5053191489361702,0.988,0.012,0.9672,0.9776,0.4896,0.9672,41,1209,15,1235
-1.125,2500,2500,0,0.0,0.5104,0.5104,0.36126724578436387,0.5052888527257934,0.9936,0.0064,0.9728,0.9832,0.4896,0.9728,34,1216,8,1242
7.125,2500,2500,0,0.0,0.5096,0.5095999999999999,0.3640529971051443,0.7222222222222222,0.0312,0.9688,0.012,0.0216,0.4904,0.9688,1235,15,1211,39
7.25,2500,2500,0,0.0,0.5092,0.5092,0.3606677817204133,0.7555555555555555,0.0272,0.9728,0.0088,0.018,0.4908,0.9728,1239,11,1216,34
-1.375,2500,2500,0,0.0,0.5092,0.5092,0.3580797512927866,0.5046691027202599,0.9944,0.0056,0.976,0.9852,0.4908,0.976,30,1220,7,1243
7.375,2500,2500,0,0.0,0.508,0.508,0.35552749917004517,0.7941176470588235,0.0216,0.9784,0.0056,0.0136,0.49200000000000005,0.9784,1243,7,1223,27
-1.625,2500,2500,0,0.0,0.5068,0.5068,0.3529649946190617,0.5034426893479141,0.9944,0.0056,0.9808,0.9876,0.4932,0.9808,24,1226,7,1243
7.5,2500,2500,0,0.0,0.506,0.506,0.3505839275884778,0.7777777777777778,0.0168,0.9832,0.0048,0.0108,0.494,0.9832,1244,6,1229,21
7.75,2500,2500,0,0.0,0.5056,0.5056,0.347702180659053,0.85,0.0136,0.9864,0.0024,0.008,0.4944,0.9864,1247,3,1233,17
8.0,2500,2500,0,0.0,0.5048,0.5048,0.3445995852871819,0.9285714285714286,0.0104,0.9896,0.0008,0.0056,0.49520000000000003,0.9896,1249,1,1237,13
-2.0,2500,2500,0,0.0,0.504,0.504,0.3469455167177734,0.5020193861066236,0.9944,0.0056,0.9864,0.9904,0.49600000000000005,0.9864,17,1233,7,1243
-2.2821875,2500,2500,0,0.0,0.5036,0.5036,0.34472300844900744,0.501813784764208,0.996,0.004,0.9888,0.9924,0.4964,0.9888,14,1236,5,1245
-3.063125,2500,2500,0,0.0,0.5028,0.5028,0.33952553384721756,0.5014039310068191,1.0,0.0,0.9944,0.9972,0.4972,0.9944,7,1243,0,1250
8.125,2500,2500,0,0.0,0.5024,0.5024,0.3393431158702954,0.875,0.0056,0.9944,0.0008,0.0032,0.4976,0.9944,1249,1,1243,7
-2.625,2500,2500,0,0.0,0.5016,0.5016,0.3396724775488642,0.5008038585209004,0.9968,0.0032,0.9936,0.9952,0.4984,0.9936,8,1242,4,1246
9.125,2500,2500,0,0.0,0.5004,0.5004,0.33422160644383936,1.0,0.0008,0.9992,0.0,0.0004,0.4996,0.9992,1250,0,1249,1
-5.000001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
-5.0,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
9.125001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1250,0,1250,0
