split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output,source_prediction_file,error_type
test,test_013020,roman_glyph_70,1,i사gaᚾᚷ baᛖyᛟnᚷ준 헤eo지deo니i사강11sᚨlᛖᚢn 무ᚱᛁ수다ᚣeon애mᚨnᚺᚨ세ᚣo,i사강 배용준 헤어지더니i사강11살은 무리수다연애많아세요,char_tfidf_mlp,0.1087887929515225,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_000277,roman_glyph_70,1,gᛟnᚷhᚹaᚾg장ae라 jᛁreᛟl하dᛖᛟ니 maenᚾaᛚ hae외 ᚲᚺeodᛟl아daᛖnᚷgᛁgo ᛒᚨᚾgᛋonᚷdᛟ i거jᛖoᚷeᛟ ᛗaghᚨᚷojirᛖᛟl,공황장애라 지럴하더니 맨날 해외 첟올아댕긱오 방송도 i거적어 막학옺이럴,char_tfidf_mlp,0.2212149667504587,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_011415,roman_glyph_70,1,문ᛈᛈa goᚾᚷsᛁnᛞeᚢᛚi neoᛗu ᛗᚨnᚺasᛖᛟ지??!,문빠 공신들이 넘우 많앗어지??!,char_tfidf_mlp,0.4090794803336762,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_010526,roman_glyph_70,1,a ᛋsᛁbᛞᚹae지gᛟ ㅋ,a 씹돼지고 ᄏ,char_tfidf_mlp,0.09125601173251,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_004788,roman_glyph_70,1,ᛗun재in 무sighan거 이제 aᛚᚨᛋᛋna ᛒᛟᚾᛖ.,문재인 무식한거 이제 알았나 본에.,char_tfidf_mlp,0.1012380783225824,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_007563,roman_glyph_70,1,ᚾoᚲᚺᛖᛟnyeᛟᛞeᚢᛚ 댓글로 부deuᛚᛞᚨe노ㅋㅋ,놏언엳을 댓글로 부들대노ᄏᄏ,char_tfidf_mlp,0.2414253663176252,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_020648,roman_glyph_70,1,goyᚨᛗᛁsaekᚴᛁn지ᚨlass네.ᛖ잇.tᚹe~,고얌잇앢인지알았네.e잇.퉤~,char_tfidf_mlp,0.0956902450348117,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_018046,roman_glyph_70,1,hanᚾᚣoᛞᛖul ᛏto jᛁᛚtuhanda,한뇯을 또 짍웋안다,char_tfidf_mlp,0.1165561263106221,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_000038,roman_glyph_70,0,bᚨᚷᚷᛖᚢnᚺᚣᛖgᛟ 문ᛃᚨᛖᛁniᚷo 나ᚱᚨ daᛖ통ryᛖᛟng왜iᚱᛖᛟᚾᚣᚨ,박귾옉오 문재인익오 나라 대통령왜이런야,qwen_raw_uncalibrated,1.375,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000076,roman_glyph_70,0,ᛃᚨᚾggun!!. dᛖᛟbo고 sipᛖᚢm ㅋㅋᛋᚨerᛟun jaᛖ미 느끼구iᛋsᛖᛟ서 좋음 ~!,장군!!. 덥오고 싶음 ᄏᄏ새로운 재미 느끼구있어서 좋음 ~!,qwen_raw_uncalibrated,1.375,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000203,roman_glyph_70,0,ㄴ ㅋㅋ ᚢ리나ᚱa 육군을 모르neuᚾ ᛋoriᚺaᛋine . 할bᚨe halᛗaᛖᚾeᚢn ᛃᛁbe서 aedᛖᚢᛚiᚾᚨ ᛒo시jᚣᛟ...,ᄂ ᄏᄏ u리나라 육군을 모르는 소맇앗인에 . 할배 핢앤은 집에서 앧을인아 보시죠...,qwen_raw_uncalibrated,1.125,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000320,roman_glyph_70,0,ㅌㅋㅋㅋjiᚾ짜 wᛁ생maᚾ jjo오ᚴᚴeuᛗ dᛖᛟ ᛋin경 써ᛃwos다면 ᛃᛟh앗으ᛏende,ᄐᄏᄏᄏ진짜 위생만 쪼오끔 더 신경 써줫다면 좋앗으텐데,qwen_raw_uncalibrated,2.0,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000323,roman_glyph_70,0,hyeongᛋᚨ들 악ui ha이kᚹolᚱitiyeᛟᚾᚷᛁ잘bᚹaᛋsda나중에 ᚾaᛈᛈᛖᚢnnyeoᛋᛖog들3 hab류해dᛟᛞᛟᛖgeᛋᛋda..,형사들 악의 하이퀄맅이영이잘봤다나중에 낲픈녓억들3 합류해돋왹엤다..,qwen_raw_uncalibrated,2.125,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000421,roman_glyph_70,0,씻go나ᚹaᛋsᚾᛖuᚾdᛖ ᚨnᛃunᛁkka ᚣᛖᛟlbᚨᛞaᛋᛋ것ᛞa...dᚨᛖᛈyᛟran sᚨeghi...모tᛖlbiᛞᛟ sᛋeosᚾᛖundi...ㅋㅋ 그ᛗᚨᛗ안da,씻고나왔는데 앉운읶아 엷앋았것다...댚요란 색히...모텗읻오 썻는디...ᄏᄏ 그맘안다,qwen_raw_uncalibrated,1.5,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000475,roman_glyph_70,0,mᚢnᛃᚨe인ᛖun 밖ᛖ만 ᚾᚨᚷᚨ면 ᛗᚹᛟha나? munjaᛖ있da,묹애인은 밖e만 낙아면 뭫아나? 묹애있다,qwen_raw_uncalibrated,1.625,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000698,roman_glyph_70,0,"ᛃaᚾᚷhag생들 ᛃᛖᛟ돈eᚢro ᛞaᛗᛒaᛖ pissᛁ방,게iᛗ머ni sᛋeugeᛋda ㅋㄱㅋㅋㅋ","장학생들 저돈으로 담배 핐이방,게임머니 쓱엣다 ᄏᄀᄏᄏᄏ",qwen_raw_uncalibrated,4.75,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000704,roman_glyph_70,0,48ᛋᛖranᛞᚨㅜㅜㅜ ᚹᚨ..... 몰ᚱaᛋᛋ다 너mᚢ 이쁘ᛞᚨ,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,qwen_raw_uncalibrated,2.75,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000721,roman_glyph_70,0,고jun님 neo무 sᛖᚷ시hᚨᛖyo. ᛁ ᛃaᚷpuᛗeuᚱo 떠ᛋeyᛟ. CF섭ᛟᛖ 1ᛋᚢnᚹᛁ,고준님 너무 섹시해요. i 작품으로 떠세요. cf섭외 1순위,qwen_raw_uncalibrated,2.25,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000834,roman_glyph_70,0,동안ᛖᚢn아nibᚾi다 yoᛃeum jᚨga관ri잘ᚨ는 아줌ᛗᚨ들ᛗanᚺᚨᚣo nᚨ이dᛖᚢl어보ᛁᚾᛖuᚾ데,동안은아닙니다 욪음 작아관리잘a는 아줌마들많아요 나이들어보인은데,qwen_raw_uncalibrated,1.375,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_000951,roman_glyph_70,0,ᛞᚨedaᚾhᚨnᚷᛁn한데 ᛋᛖᛟlᛃᛖoᚾgi sᛁmhᚨeᛋs음 ..ᛒureobgiᛞᛟ hᚨjᛁᛗᚨn ᚣaeneuᚾ jᛖongi안gᚨ,댇않앙인한데 설정이 심했음 ..부럽긷오 핮임안 얜은 정이안가,qwen_raw_uncalibrated,2.0,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001104,roman_glyph_70,0,miᚷᚢᚷ 사람ᛁn데 gᚢᛞ이 ᛗadoᚾᚷseᛟgi라ᚷo ᚺᚨᛖyᚨhᚨnᚨᚣᛟ dᛟnᚱᛁra고ᚺaᚾᛖuᚾᚷᛖ 맞jᛁ,믹욱 사람인데 굳이 맏옹석이라고 해얗안아요 돈리라고한응에 맞지,qwen_raw_uncalibrated,2.25,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001114,roman_glyph_70,0,oᚾᚷaj 비위nᛖᚢn dᚨ 맞chu는ᚷᚢna,옹앚 비위는 다 맞추는군아,qwen_raw_uncalibrated,1.0,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001378,roman_glyph_70,0,yeogᛋᛁ 몇몇 jwapᚨdᛖᚢᛚ bᚢsᚨnᚷᚣeoᚾgᚾᚨmᚲᚺul신인chᛖᛟgᚺa지maᚾ ᚨlgᛟᛒᛟ면 태생ᛁ 북한임,엯이 몇몇 좦앋을 붓앙영남출신인척하지만 앍옵오면 태생i 북한임,qwen_raw_uncalibrated,4.0,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001490,roman_glyph_70,0,saᚺᛟᛖbogmuᚣonᚷwᛟneᚢᚱo duᚱᚣᛖo워hᚨᛃᛁ도 seᛟ먹haᛖᚺaᛃidᛟ 말고 ᚷᛖuᚾᚣᚨng nae가 일hᚨᛖsᛋdeᛟᚾ ᚷᛟᛋ과 jᛟm ᛞareᚢdᚨ 인ᛃᛖᛟᚾᚷᚺᚨᚷᛟ ᛋᚨᛖᚾg각ha고 ᚣeᛟrᛖogᚨᛃi 사ᚺoe생hᚹaᛚiᚱangᛖ ᛖᛟttᛖᛟn건jᛁ saᚱᚨᛗdeᚢᛚgᚹᚨ 이yᚨgᛁdo ᛗᚨᚾᚺi하ᛗᚣeᛟnᛋeo jeuᛚᚷᛁᛗᚣeoᚾ서 ᛋeᛟng실ᚺi 일ᚺᚨᛖsᛋᛖᚢ면 합nida. 응원hae요!! tᚨb!! bᛁgbᚨᛖnᚷ 홧ᛏiᚾᚷ!!,샇욉옥무용원으로 두려워핮이도 서먹햏앚읻오 말고 근양 내가 일했던 곳과 좀 다륻아 인정학오 생각하고 여럭앚이 사회생활이랑에 엍턴건지 사람듥와 이약읻오 많이하면서 즑임연서 성실히 일했으면 합닏아. 응원해요!! 탑!! 빅뱅 홧팅!!,qwen_raw_uncalibrated,4.21875,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001505,roman_glyph_70,0,daᚴeuᛋᛋeᛟᚴeuᛚ simᚺan nᚨmjᚨ조심ᚺae야geus어,닼읐엌을 심한 남자조심해야긋어,qwen_raw_uncalibrated,0.875,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001530,roman_glyph_70,0,워neᛟwoᚾ hᚹaᛁ팅!!강ᛞani엘 화이팅♡,워너원 화이팅!!강단이엘 화이팅♡,qwen_raw_uncalibrated,4.25,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001546,roman_glyph_70,0,gyaᚾᚷ 차jjᛁᛃjiᚱᚨhᚨᛃᛁ 세ᛃᛃᛁ가 ᛗᚹonya,걍 차찢지랗앚이 세찌가 뭔야,qwen_raw_uncalibrated,1.125,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_001719,roman_glyph_70,0,sᛟᚷᛒo)ᛁtae임 jaᚲhwiᛒaᚾᚷ에ᛋeᛟ sumswiᚾcᚺᚨᛖ bᚨᛚᚷᚣeᛟn...,속보)잍애임 잧윕앙에서 숨쉰채 밝연...,qwen_raw_uncalibrated,1.375,0.0,1,hate,qwen_raw_uncalibrated.csv,qwen_over_blocking
test,test_010144,roman_glyph_70,1,nuᚾᚴkaᛚᛒᚹᚨ라 ㅋㅋㅋㅋ 성hyᛖoᚾg하ᛗyeoᚾ jᛖᛟᚱeᛟnᛖoᛚᚷᚢᛚᛁᚾ가???,눈깗와라 ᄏᄏᄏᄏ 성형하면 저런얽울인가???,normalization_char_tfidf_mlp,0.2010479005369611,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_012019,roman_glyph_70,1,gᛖunᛟᛗi jᚨᛚᛗosᚺᚨᚾ건ᛞe 니가 ᚹae cᚺaᚾᚷ피hae? ᚷᚨmᛃeᛟᚾgᛁᛁb o지ᚾᛖ tᛖᚢᛚᛏtagsaᛖkki,근옴이 잚옷한건데 니가 왜 창피해? 감정이입 o지네 틅탃앢이,normalization_char_tfidf_mlp,0.3565495035565336,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_009268,roman_glyph_70,1,"30dae 40daᛖ ᚾamᛃᚨᛞeuᛚi munᛃᚨᛖ인 ji지ja들iᚷo. 20daᛖ,60dᚨᛖ이ᛋangeᚢᚾ 반문.","30대 40대 남잗을이 묹애인 지지자들익오. 20대,60대이상은 반문.",normalization_char_tfidf_mlp,0.1694488125418873,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_006834,roman_glyph_70,1,ᛗidᚷo 거rᛖu는 ᛒoᚣuggᚣo사 gᚨn호ᛃᛟ무사 여 ᛈonᛈaᛚi,믿고 거르는 보육교사 간호조무사 여 폰팔이,normalization_char_tfidf_mlp,0.2491433006839674,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_018067,roman_glyph_70,1,50ᚴᛁ로nᛖun ppᚨeya ᛈaᛚ둑 dᛖoᛚ렁 덜ᚱeᛟᚾg aᚾᚺᚨlᚴᚴeo ᚷaᛏ은데 그raᛖdᛟ ᛈᚣeongsᚨᛖngᛖ haᚾbᛖᛟnibnᛖuᚾ건dᛖ joᛗ ippᚢᚷejᛟm bo이ᛃᛁ ᚷae그ᛗaen인간 al지maᚾ ᚲhᚢ할teᚾᛞᛖ,50ki로는 빼야 팔둑 덜렁 덜렁 않알꺼 같은데 그랟오 평생에 한번입는건데 좀 잎푹엦옴 보이지 개그맨인간 알지만 추할텐데,normalization_char_tfidf_mlp,0.0925399368088344,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_008002,roman_glyph_70,1,연상남jᚨ-yᛖonhaᚣeᛟ자 = 성bᛖoᛗᛃᛟejayeoᚾᛋaᚾᚷyeᛟᛃᚨ-yeᛟᚾha남자 = ᚨᚱeumᛞabᚷᛟ ᚷogᚣᛖolhan sᚨrᚨnᚷ helhel헬hᛖl~,연상남자-엲아여자 = 성범죚아연상옂아-엲아남자 = 아름답고 곡엻안 사랑 헳엘헬헬~,normalization_char_tfidf_mlp,0.1949807465257206,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_018990,roman_glyph_70,1,ᛃaᚷᛃagseol치jᚨ ᛗᛖᛏwaᛖᛃi새ᚴᚴᛁdeulᚨ deo불eᛟpᛖ미danᚷ 정권잃을nal eolma aᚾ nᚨmᚨsᛋᛞᚨ,작잓얼치자 멭왲이새낃을아 더불엎에미당 정권잃을날 얾아 안 남았다,normalization_char_tfidf_mlp,0.4748965554858793,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_013020,roman_glyph_70,1,i사gaᚾᚷ baᛖyᛟnᚷ준 헤eo지deo니i사강11sᚨlᛖᚢn 무ᚱᛁ수다ᚣeon애mᚨnᚺᚨ세ᚣo,i사강 배용준 헤어지더니i사강11살은 무리수다연애많아세요,normalization_char_tfidf_mlp,0.0700178640934254,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_004788,roman_glyph_70,1,ᛗun재in 무sighan거 이제 aᛚᚨᛋᛋna ᛒᛟᚾᛖ.,문재인 무식한거 이제 알았나 본에.,normalization_char_tfidf_mlp,0.306584618990079,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_007563,roman_glyph_70,1,ᚾoᚲᚺᛖᛟnyeᛟᛞeᚢᛚ 댓글로 부deuᛚᛞᚨe노ㅋㅋ,놏언엳을 댓글로 부들대노ᄏᄏ,normalization_char_tfidf_mlp,0.4922026795797284,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_020648,roman_glyph_70,1,goyᚨᛗᛁsaekᚴᛁn지ᚨlass네.ᛖ잇.tᚹe~,고얌잇앢인지알았네.e잇.퉤~,normalization_char_tfidf_mlp,0.0719802006087729,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_018046,roman_glyph_70,1,hanᚾᚣoᛞᛖul ᛏto jᛁᛚtuhanda,한뇯을 또 짍웋안다,normalization_char_tfidf_mlp,0.1645092148692347,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_003652,roman_glyph_70,1,"ᚾᚨ도na이ᛗeoᚷᛖossᛃᛁᛗan,늙eumᚣᛖoᚾ,잔디ᛞᛖᛟpgoᛃa야hᚨᚾdᚨ 똥ᛖuᛚ,ᛒoᚾᚷ지rᚨhᚨ면.midnᛖuᚾsᚨᛁbᛁ.ᛏᛏᚨᚴkᚨᚱᛁdeun","나도나이먹었짐안,늙음연,잔디덮곶아야한다 똥을,봉지랗아면.믿는사입이.딲아릳은",normalization_char_tfidf_mlp,0.2225576324096671,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_007909,roman_glyph_70,1,"ᚷᛁmᚲᚺᛁ,pᛖmi인 ᚾᛁᚾᚣaneᚢn?ㅋㅋ uᛋᛖum palaseᛟ ᛋaᚾya?ㅋㅋ anᛁᛗyeon ᛗwo darᛖuᚾgᛖo도 파ᚾᚨ??","김치,펨이인 닌얀은?ᄏᄏ 웃음 팔앗어 산야?ᄏᄏ 안임연 뭐 다릉어도 파나??",normalization_char_tfidf_mlp,0.3004949917112888,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_017589,roman_glyph_70,1,ᛞa aᛚgo 있ᛖoᛋs으면서 ᛗoreᚢgin ᛋaᛖkᚴiᚣa,다 앍오 있었으면서 모륵인 샊이야,normalization_char_tfidf_mlp,0.0752822031976491,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_001593,roman_glyph_70,1,i ㅅㄲᚾᛖᚢn 그ᛞonᚷ안 onᛟ ᛞeogbᚢnᛖ jal 먹ᚷᛟ 잘 sᚨᛚ았deoᚾᚷᛖᛟnᛖ onᛟ한ᛏe 절해ᚱa,i ᄉᄁ는 그동안 온오 덕분에 잘 먹고 잘 살았덩언에 온오한테 절해라,normalization_char_tfidf_mlp,0.2450624414606336,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_016831,roman_glyph_70,1,"ᛏuᛈyᛟ방sᛁg ᚷaegatᛖᚢn jᛟjdᛖᛟᛗ ma마ᛗᚢ, ᛞᚨᚱeᚢn 가subun들do 수gᛟ ᚺᚨᛖᛋsᛋeuᛒnᛁᛞᚨ","퉆요방식 객앝은 좆덤 마마무, 다른 가숩운들도 수고 했습닏아",normalization_char_tfidf_mlp,0.0752531017297911,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_017506,roman_glyph_70,1,ᚹaᛖ mᛁnᚷ박igisaᛏᛏeᚢgo ᛞᛖop으ᚱᚣᛖᛟnᛖᚢn 느낌이na지,왜 밍박익잇앝특오 덮으련은 느낌이나지,normalization_char_tfidf_mlp,0.284378941617701,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_015108,roman_glyph_70,1,아ᚾi yᛖo자로태어nasᛋᛖᚢᛗyeon 남ᛃᚨᛞᛖᚢl기ᛒuᚾ 좋ᚷeᚺᚨejᚹoyᚨ하nᛖunᚷe daᚾᚷ연haᚾgᛖᛟa니ᚾya geurigoᛃideᚢᛚdo 느끼면seᛟ ᛋᛖoᚾg추ᚺᚨeᚾgᛁrᚨᚷeureᛟᚾᛖ cᚺaᛗnᚨ ᛋeᛟᚱᛟjeᚢᛚ겨놓gᛟneun 관ᛋiᛗbaᛞᛖᚢl라ᚷᛟ ᚲhamna ᛃinjᛃᚨ 한심ᚺᚨᛞa,아니 여자로태어났음연 남잗을기분 좋겧앶워야하능에 당연항어아니냐 그릭옺읻을도 느끼면서 성추행이락으런에 참나 서롲을겨놓곤은 관심받을라고 참나 짅자 한심핟아,normalization_char_tfidf_mlp,0.2633883018998953,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_018558,roman_glyph_70,1,ᚣeᛟᚺᚨᛏᛖᚢᚾ 멍주dᚨe ᚲᚺᚢl신 ᚺu보nᛖun mu조gᛖon aus...,옇앝은 멍주대 출신 후보는 무조건 아웃...,normalization_char_tfidf_mlp,0.1538869253416605,0.5,0,non-hate,normalization_char_tfidf_mlp.csv,normalizer_remaining_under_detection
test,test_000203,roman_glyph_70,0,ㄴ ㅋㅋ ᚢ리나ᚱa 육군을 모르neuᚾ ᛋoriᚺaᛋine . 할bᚨe halᛗaᛖᚾeᚢn ᛃᛁbe서 aedᛖᚢᛚiᚾᚨ ᛒo시jᚣᛟ...,ᄂ ᄏᄏ u리나라 육군을 모르는 소맇앗인에 . 할배 핢앤은 집에서 앧을인아 보시죠...,qwen_lora_normalized_calibrated,-0.25,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_000323,roman_glyph_70,0,hyeongᛋᚨ들 악ui ha이kᚹolᚱitiyeᛟᚾᚷᛁ잘bᚹaᛋsda나중에 ᚾaᛈᛈᛖᚢnnyeoᛋᛖog들3 hab류해dᛟᛞᛟᛖgeᛋᛋda..,형사들 악의 하이퀄맅이영이잘봤다나중에 낲픈녓억들3 합류해돋왹엤다..,qwen_lora_normalized_calibrated,0.625,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
test,test_000475,roman_glyph_70,0,mᚢnᛃᚨe인ᛖun 밖ᛖ만 ᚾᚨᚷᚨ면 ᛗᚹᛟha나? munjaᛖ있da,묹애인은 밖e만 낙아면 뭫아나? 묹애있다,qwen_lora_normalized_calibrated,0.375,-0.4287500000000079,1,hate,qwen_lora_normalized_calibrated.csv,final_qwen_remaining_over_blocking
