threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
0.375,2500,2500,0,0.0,0.7056,0.7056,0.7021774711500611,0.7617107942973523,0.5984,0.4016,0.1872,0.3928,0.2944,0.4016,1016,234,502,748
-0.75,2500,2500,0,0.0,0.7016,0.7016,0.6887483444415962,0.643344709897611,0.9048,0.0952,0.5016,0.7032,0.2984,0.5016,623,627,119,1131
0.5,2500,2500,0,0.0,0.694,0.694,0.6873352379317532,0.7740112994350282,0.548,0.452,0.16,0.354,0.306,0.452,1050,200,565,685
-0.875,2500,2500,0,0.0,0.6924,0.6924,0.6762115624387897,0.6329463792150359,0.916,0.084,0.5312,0.7236,0.3076,0.5312,586,664,105,1145
0.625,2500,2500,0,0.0,0.6836,0.6836,0.6724626288555207,0.7908745247148289,0.4992,0.5008,0.132,0.3156,0.3164,0.5008,1085,165,626,624
-1.0,2500,2500,0,0.0,0.6808,0.6808000000000001,0.6600248531205117,0.6209850107066381,0.928,0.072,0.5664,0.7472,0.3192,0.5664,542,708,90,1160
-1.125,2500,2500,0,0.0,0.6768,0.6768,0.6525866813428729,0.6157068062827226,0.9408,0.0592,0.5872,0.764,0.32320000000000004,0.5872,516,734,74,1176
0.75,2500,2500,0,0.0,0.6692,0.6692,0.6524391709711816,0.8017118402282454,0.4496,0.5504,0.1112,0.2804,0.3308,0.5504,1111,139,688,562
-1.3084374999999966,2500,2500,0,0.0,0.6648,0.6648000000000001,0.6357512495731596,0.6053169734151329,0.9472,0.0528,0.6176,0.7824,0.3352,0.6176,478,772,66,1184
-1.25,2500,2500,0,0.0,0.6648,0.6648000000000001,0.6357512495731596,0.6053169734151329,0.9472,0.0528,0.6176,0.7824,0.3352,0.6176,478,772,66,1184
0.875,2500,2500,0,0.0,0.6576,0.6576,0.633906674257686,0.8208469055374593,0.4032,0.5968,0.088,0.2456,0.3424,0.5968,1140,110,746,504
-1.375,2500,2500,0,0.0,0.6548,0.6548,0.6215522444714616,0.5971873430436966,0.9512,0.0488,0.6416,0.7964,0.34519999999999995,0.6416,448,802,61,1189
1.0,2500,2500,0,0.0,0.646,0.646,0.6159786885095095,0.8312159709618875,0.3664,0.6336,0.0744,0.2204,0.35400000000000004,0.6336,1157,93,792,458
-1.5546875,2500,2500,0,0.0,0.642,0.642,0.6032828851006171,0.5873953717380601,0.9544,0.0456,0.6704,0.8124,0.358,0.6704,412,838,57,1193
-1.5,2500,2500,0,0.0,0.642,0.642,0.6032828851006171,0.5873953717380601,0.9544,0.0456,0.6704,0.8124,0.358,0.6704,412,838,57,1193
1.125,2500,2500,0,0.0,0.6332,0.6332,0.594646612297741,0.8475991649269311,0.3248,0.6752,0.0584,0.1916,0.3668,0.6752,1177,73,844,406
1.0589062499999926,2500,2500,0,0.0,0.632,0.632,0.5936522115213378,0.8423236514522822,0.3248,0.6752,0.0608,0.1928,0.368,0.6752,1174,76,844,406
-1.6462499999999949,2500,2500,0,0.0,0.6316,0.6315999999999999,0.5865783862641678,0.5792771084337349,0.9616,0.0384,0.6984,0.83,0.3684,0.6984,377,873,48,1202
-1.625,2500,2500,0,0.0,0.6316,0.6315999999999999,0.5865783862641678,0.5792771084337349,0.9616,0.0384,0.6984,0.83,0.3684,0.6984,377,873,48,1202
1.25,2500,2500,0,0.0,0.6244,0.6244,0.5779971772999692,0.8693586698337292,0.2928,0.7072,0.044,0.1684,0.37560000000000004,0.7072,1195,55,884,366
-1.7687500000000043,2500,2500,0,0.0,0.6204,0.6204000000000001,0.5674074074074074,0.5708235294117647,0.9704,0.0296,0.7296,0.85,0.3796,0.7296,338,912,37,1213
-1.75,2500,2500,0,0.0,0.6204,0.6204000000000001,0.5674074074074074,0.5708235294117647,0.9704,0.0296,0.7296,0.85,0.3796,0.7296,338,912,37,1213
1.375,2500,2500,0,0.0,0.612,0.612,0.556267479401662,0.8846153846153846,0.2576,0.7424,0.0336,0.1456,0.38799999999999996,0.7424,1208,42,928,322
-1.875,2500,2500,0,0.0,0.61,0.61,0.5502833076787257,0.5636279500231375,0.9744,0.0256,0.7544,0.8644,0.38999999999999996,0.7544,307,943,32,1218
-2.0,2500,2500,0,0.0,0.602,0.602,0.5353238843897032,0.5580336822940373,0.9808,0.0192,0.7768,0.8788,0.398,0.7768,279,971,24,1226
1.5,2500,2500,0,0.0,0.5976,0.5976,0.5316709607691099,0.8910256410256411,0.2224,0.7776,0.0272,0.1248,0.4024,0.7776,1216,34,972,278
1.4375,2500,2500,0,0.0,0.5968,0.5968,0.5310671720224254,0.8853503184713376,0.2224,0.7776,0.0288,0.1256,0.4032,0.7776,1214,36,972,278
-2.125,2500,2500,0,0.0,0.5904,0.5904,0.5153116091957506,0.5505819158460161,0.984,0.016,0.8032,0.8936,0.4096,0.8032,246,1004,20,1230
1.625,2500,2500,0,0.0,0.5856,0.5856,0.5096316671160133,0.9022556390977443,0.192,0.808,0.0208,0.1064,0.41440000000000005,0.808,1224,26,1010,240
1.75,2500,2500,0,0.0,0.5772,0.5772,0.4929618110540657,0.9177489177489178,0.1696,0.8304,0.0152,0.0924,0.4228,0.8304,1231,19,1038,212
1.6875,2500,2500,0,0.0,0.576,0.5760000000000001,0.49211766617909963,0.905982905982906,0.1696,0.8304,0.0176,0.0936,0.424,0.8304,1228,22,1038,212
-2.292187499999997,2500,2500,0,0.0,0.5748,0.5748,0.487665313486172,0.5409907935116177,0.9872,0.0128,0.8376,0.9124,0.4252,0.8376,203,1047,16,1234
-2.25,2500,2500,0,0.0,0.5748,0.5748,0.487665313486172,0.5409907935116177,0.9872,0.0128,0.8376,0.9124,0.4252,0.8376,203,1047,16,1234
1.875,2500,2500,0,0.0,0.5668,0.5668,0.472938840465449,0.9282051282051282,0.1448,0.8552,0.0112,0.078,0.4332,0.8552,1236,14,1069,181
-2.375,2500,2500,0,0.0,0.566,0.566,0.4706572378279949,0.5356988316745998,0.9904,0.0096,0.8584,0.9244,0.43400000000000005,0.8584,177,1073,12,1238
-2.5,2500,2500,0,0.0,0.5576,0.5576,0.45470007123411726,0.5308219178082192,0.992,0.008,0.8768,0.9344,0.4424,0.8768,154,1096,10,1240
2.0,2500,2500,0,0.0,0.5568,0.5568,0.4532451577654189,0.9382716049382716,0.1216,0.8784,0.008,0.0648,0.4432,0.8784,1240,10,1098,152
-2.625,2500,2500,0,0.0,0.5512,0.5512,0.4424771584581283,0.5271877655055225,0.9928,0.0072,0.8904,0.9416,0.4488,0.8904,137,1113,9,1241
-2.75,2500,2500,0,0.0,0.5476,0.5476,0.43476125334870225,0.5251373046049852,0.9944,0.0056,0.8992,0.9468,0.4524,0.8992,126,1124,7,1243
2.125,2500,2500,0,0.0,0.5448,0.5448,0.4289584121149935,0.9516129032258065,0.0944,0.9056,0.0048,0.0496,0.4552,0.9056,1244,6,1132,118
-2.875,2500,2500,0,0.0,0.5404,0.5404,0.4210741115830524,0.5211740041928721,0.9944,0.0056,0.9136,0.954,0.4596,0.9136,108,1142,7,1243
2.25,2500,2500,0,0.0,0.5364,0.5364,0.41114796982720164,0.9690721649484536,0.0752,0.9248,0.0024,0.0388,0.46359999999999996,0.9248,1247,3,1156,94
-3.0,2500,2500,0,0.0,0.5348,0.5347999999999999,0.410219361884734,0.5181325552313464,0.9944,0.0056,0.9248,0.9596,0.4652,0.9248,94,1156,7,1243
2.361406250000016,2500,2500,0,0.0,0.5312,0.5312,0.40029997281905677,0.975609756097561,0.064,0.936,0.0016,0.0328,0.46880000000000005,0.936,1248,2,1170,80
2.375,2500,2500,0,0.0,0.5312,0.5312,0.40029997281905677,0.975609756097561,0.064,0.936,0.0016,0.0328,0.46880000000000005,0.936,1248,2,1170,80
-3.125,2500,2500,0,0.0,0.53,0.53,0.4007644511644957,0.5155537121526338,0.9944,0.0056,0.9344,0.9644,0.47000000000000003,0.9344,82,1168,7,1243
2.409687500000018,2500,2500,0,0.0,0.526,0.526,0.3898343624278846,0.9710144927536232,0.0536,0.9464,0.0016,0.0276,0.47400000000000003,0.9464,1248,2,1183,67
2.5,2500,2500,0,0.0,0.526,0.526,0.3898343624278846,0.9710144927536232,0.0536,0.9464,0.0016,0.0276,0.47400000000000003,0.9464,1248,2,1183,67
-3.2846875000000004,2500,2500,0,0.0,0.522,0.522,0.3846852853175714,0.5113122171945701,0.9944,0.0056,0.9504,0.9724,0.47800000000000004,0.9504,62,1188,7,1243
-3.25,2500,2500,0,0.0,0.522,0.522,0.3846852853175714,0.5113122171945701,0.9944,0.0056,0.9504,0.9724,0.47800000000000004,0.9504,62,1188,7,1243
2.625,2500,2500,0,0.0,0.522,0.522,0.38166444134856964,0.9661016949152542,0.0456,0.9544,0.0016,0.0236,0.47800000000000004,0.9544,1248,2,1193,57
-3.375,2500,2500,0,0.0,0.5176,0.5176,0.3756647151788643,0.509009009009009,0.9944,0.0056,0.9592,0.9768,0.48240000000000005,0.9592,51,1199,7,1243
2.75,2500,2500,0,0.0,0.5168,0.5167999999999999,0.3708836626403221,0.9565217391304348,0.0352,0.9648,0.0016,0.0184,0.4832,0.9648,1248,2,1206,44
-3.5,2500,2500,0,0.0,0.5156,0.5156,0.37089588789291994,0.5079624336463863,0.9952,0.0048,0.964,0.9796,0.4844,0.964,45,1205,6,1244
2.875,2500,2500,0,0.0,0.514,0.514,0.36500191596952763,0.9487179487179487,0.0296,0.9704,0.0016,0.0156,0.48600000000000004,0.9704,1248,2,1213,37
-3.625,2500,2500,0,0.0,0.5124,0.5124,0.36419695519711354,0.5063085063085063,0.9952,0.0048,0.9704,0.9828,0.48760000000000003,0.9704,37,1213,6,1244
3.0,2500,2500,0,0.0,0.5112,0.5112,0.357750178904942,1.0,0.0224,0.9776,0.0,0.0112,0.4888,0.9776,1250,0,1222,28
3.125,2500,2500,0,0.0,0.5096,0.5096,0.35431871249676633,1.0,0.0192,0.9808,0.0,0.0096,0.4904,0.9808,1250,0,1226,24
-3.75,2500,2500,0,0.0,0.5088,0.5088,0.35459674279481895,0.5044498381877023,0.9976,0.0024,0.98,0.9888,0.49119999999999997,0.98,25,1225,3,1247
-3.875,2500,2500,0,0.0,0.5072,0.5072,0.3511587714486265,0.5036348949919225,0.9976,0.0024,0.9832,0.9904,0.49279999999999996,0.9832,21,1229,3,1247
3.25,2500,2500,0,0.0,0.5068,0.5068,0.34826884771606553,1.0,0.0136,0.9864,0.0,0.0068,0.4932,0.9864,1250,0,1233,17
-4.125,2500,2500,0,0.0,0.5048,0.5048,0.3445995852871819,0.502413515687852,0.9992,0.0008,0.9896,0.9944,0.49520000000000003,0.9896,13,1237,1,1249
3.375,2500,2500,0,0.0,0.5044,0.5044,0.3430372232246045,1.0,0.0088,0.9912,0.0,0.0044,0.4956,0.9912,1250,0,1239,11
-4.375,2500,2500,0,0.0,0.5032,0.5032,0.34110007639419404,0.5016064257028112,0.9992,0.0008,0.9928,0.996,0.4968,0.9928,9,1241,1,1249
-4.75,2500,2500,0,0.0,0.5024,0.5024,0.3386445914312156,0.5012028869286287,1.0,0.0,0.9952,0.9976,0.4976,0.9952,6,1244,0,1250
4.25,2500,2500,0,0.0,0.5004,0.5004,0.33422160644383936,1.0,0.0008,0.9992,0.0,0.0004,0.4996,0.9992,1250,0,1249,1
-5.875001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
-5.875,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
4.250001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1250,0,1250,0
