threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
2.5,2500,2500,0,0.0,0.5888,0.5888,0.5747767495206725,0.6394472361809045,0.4072,0.5928,0.2296,0.3184,0.4112,0.5928,963,287,741,509
2.375,2500,2500,0,0.0,0.5876,0.5876,0.5775819331260166,0.6265895953757226,0.4336,0.5664,0.2584,0.346,0.4124,0.5664,927,323,708,542
-0.21062500000000028,2500,2500,0,0.0,0.5844,0.5844,0.5386840302623276,0.551791850760923,0.8992,0.1008,0.7304,0.8148,0.4156,0.7304,337,913,126,1124
-0.125,2500,2500,0,0.0,0.5844,0.5844,0.5386840302623276,0.551791850760923,0.8992,0.1008,0.7304,0.8148,0.4156,0.7304,337,913,126,1124
2.875,2500,2500,0,0.0,0.5816,0.5816,0.5532282038577847,0.6645161290322581,0.3296,0.6704,0.1664,0.248,0.4184,0.6704,1042,208,838,412
2.5053125000000023,2500,2500,0,0.0,0.5812,0.5811999999999999,0.5623377368204301,0.6388508891928865,0.3736,0.6264,0.2112,0.2924,0.41879999999999995,0.6264,986,264,783,467
2.625,2500,2500,0,0.0,0.5812,0.5811999999999999,0.5623377368204301,0.6388508891928865,0.3736,0.6264,0.2112,0.2924,0.41879999999999995,0.6264,986,264,783,467
2.75,2500,2500,0,0.0,0.5788,0.5788,0.554576893733468,0.6476761619190404,0.3456,0.6544,0.188,0.2668,0.4212,0.6544,1015,235,818,432
-0.25,2500,2500,0,0.0,0.5784,0.5784,0.5258894924876425,0.5470701248799231,0.9112,0.0888,0.7544,0.8328,0.4216,0.7544,307,943,111,1139
3.0,2500,2500,0,0.0,0.5772,0.5772,0.543097609739136,0.6701940035273368,0.304,0.696,0.1496,0.2268,0.42279999999999995,0.696,1063,187,870,380
3.125,2500,2500,0,0.0,0.574,0.5740000000000001,0.5332123980890899,0.6810176125244618,0.2784,0.7216,0.1304,0.2044,0.426,0.7216,1087,163,902,348
-0.375,2500,2500,0,0.0,0.574,0.574,0.5142195464917894,0.5434884814292431,0.9248,0.0752,0.7768,0.8508,0.42600000000000005,0.7768,279,971,94,1156
3.25,2500,2500,0,0.0,0.5736,0.5736,0.5260314551492369,0.7008733624454149,0.2568,0.7432,0.1096,0.1832,0.4264,0.7432,1113,137,929,321
-0.5,2500,2500,0,0.0,0.572,0.5720000000000001,0.5056315496889268,0.5415512465373962,0.9384,0.0616,0.7944,0.8664,0.428,0.7944,257,993,77,1173
-0.625,2500,2500,0,0.0,0.5668,0.5668,0.4931475229936926,0.5379028597367227,0.948,0.052,0.8144,0.8812,0.43320000000000003,0.8144,232,1018,65,1185
3.375,2500,2500,0,0.0,0.5644,0.5644,0.5088150779427931,0.6968215158924206,0.228,0.772,0.0992,0.1636,0.4356,0.772,1126,124,965,285
3.477812499999999,2500,2500,0,0.0,0.5588,0.5588,0.4952620528035516,0.7024793388429752,0.204,0.796,0.0864,0.1452,0.44120000000000004,0.796,1142,108,995,255
3.5,2500,2500,0,0.0,0.5588,0.5588,0.4952620528035516,0.7024793388429752,0.204,0.796,0.0864,0.1452,0.44120000000000004,0.796,1142,108,995,255
-0.75,2500,2500,0,0.0,0.5572,0.5572,0.47504485592328655,0.5319338990620813,0.9528,0.0472,0.8384,0.8956,0.4428,0.8384,202,1048,59,1191
3.625,2500,2500,0,0.0,0.5544,0.5544,0.48425123650071594,0.7073170731707317,0.1856,0.8144,0.0768,0.1312,0.4456,0.8144,1154,96,1018,232
3.75,2500,2500,0,0.0,0.5528,0.5528,0.4765803901358157,0.722972972972973,0.1712,0.8288,0.0656,0.1184,0.4472,0.8288,1168,82,1036,214
-0.875,2500,2500,0,0.0,0.5516,0.5516,0.46141719632914263,0.528376594808623,0.9608,0.0392,0.8576,0.9092,0.4484,0.8576,178,1072,49,1201
3.875,2500,2500,0,0.0,0.5492,0.5492,0.46675736049908867,0.7303370786516854,0.156,0.844,0.0576,0.1068,0.4508,0.844,1178,72,1055,195
4.0,2500,2500,0,0.0,0.548,0.548,0.46108191097111323,0.7439024390243902,0.1464,0.8536,0.0504,0.0984,0.452,0.8536,1187,63,1067,183
4.125,2500,2500,0,0.0,0.5448,0.5448,0.4521699078181997,0.7522522522522522,0.1336,0.8664,0.044,0.0888,0.4552,0.8664,1195,55,1083,167
-1.0,2500,2500,0,0.0,0.5436,0.5436,0.4451674718951309,0.5236647850629613,0.9648,0.0352,0.8776,0.9212,0.45640000000000003,0.8776,153,1097,44,1206
4.25,2500,2500,0,0.0,0.5404,0.5404,0.44309540081136495,0.7463414634146341,0.1224,0.8776,0.0416,0.082,0.4596,0.8776,1198,52,1097,153
4.375,2500,2500,0,0.0,0.5364,0.5364,0.4326680227809977,0.7513812154696132,0.1088,0.8912,0.036,0.0724,0.4636,0.8912,1205,45,1114,136
-1.125,2500,2500,0,0.0,0.536,0.536,0.42807602407918266,0.519263698630137,0.9704,0.0296,0.8984,0.9344,0.46399999999999997,0.8984,127,1123,37,1213
4.4765625,2500,2500,0,0.0,0.5324,0.5324,0.42189968609499123,0.7579617834394905,0.0952,0.9048,0.0304,0.0628,0.4676,0.9048,1212,38,1131,119
4.5,2500,2500,0,0.0,0.5324,0.5324,0.42189968609499123,0.7579617834394905,0.0952,0.9048,0.0304,0.0628,0.4676,0.9048,1212,38,1131,119
4.625,2500,2500,0,0.0,0.532,0.532,0.4176016897316309,0.7816901408450704,0.0888,0.9112,0.0248,0.0568,0.468,0.9112,1219,31,1139,111
-1.25,2500,2500,0,0.0,0.5316,0.5316,0.41684649308114013,0.5167443832132259,0.9752,0.0248,0.912,0.9436,0.46840000000000004,0.912,110,1140,31,1219
-1.375,2500,2500,0,0.0,0.528,0.528,0.4062685163716928,0.5146935348446684,0.9808,0.0192,0.9248,0.9528,0.472,0.9248,94,1156,24,1226
4.75,2500,2500,0,0.0,0.5276,0.5276000000000001,0.40711315614400456,0.7804878048780488,0.0768,0.9232,0.0216,0.0492,0.4724,0.9232,1223,27,1154,96
4.875,2500,2500,0,0.0,0.5232,0.5232,0.39635593446937256,0.7788461538461539,0.0648,0.9352,0.0184,0.0416,0.4768,0.9352,1227,23,1169,81
-1.625,2500,2500,0,0.0,0.5228,0.5228,0.39100724441038576,0.5118110236220472,0.988,0.012,0.9424,0.9652,0.4772,0.9424,72,1178,15,1235
-1.535937500000001,2500,2500,0,0.0,0.5224,0.5224,0.39251035479837454,0.5116375727348296,0.9848,0.0152,0.94,0.9624,0.47759999999999997,0.94,75,1175,19,1231
-1.5,2500,2500,0,0.0,0.5224,0.5224,0.39251035479837454,0.5116375727348296,0.9848,0.0152,0.94,0.9624,0.47759999999999997,0.94,75,1175,19,1231
5.0,2500,2500,0,0.0,0.5204,0.5204,0.3902532051119056,0.7684210526315789,0.0584,0.9416,0.0176,0.038,0.47959999999999997,0.9416,1228,22,1177,73
5.125,2500,2500,0,0.0,0.5196,0.5196000000000001,0.38634006264338744,0.788235294117647,0.0536,0.9464,0.0144,0.034,0.4804,0.9464,1232,18,1183,67
-1.75,2500,2500,0,0.0,0.5184,0.5184,0.3809534386494008,0.5094728171334432,0.9896,0.0104,0.9528,0.9712,0.4816,0.9528,59,1191,13,1237
-1.875,2500,2500,0,0.0,0.5172,0.5172,0.3772925899365942,0.508829568788501,0.9912,0.0088,0.9568,0.974,0.4828,0.9568,54,1196,11,1239
-2.0,2500,2500,0,0.0,0.5152,0.5152,0.37131503465859295,0.5077677841373671,0.9936,0.0064,0.9632,0.9784,0.48479999999999995,0.9632,46,1204,8,1242
5.25,2500,2500,0,0.0,0.5148,0.5148,0.37662793640104336,0.7534246575342466,0.044,0.956,0.0144,0.0292,0.48519999999999996,0.956,1232,18,1195,55
-2.125,2500,2500,0,0.0,0.5128,0.5128,0.3663109683767322,0.5065252854812398,0.9936,0.0064,0.968,0.9808,0.48719999999999997,0.968,40,1210,8,1242
5.375,2500,2500,0,0.0,0.5112,0.5112,0.3680051304329837,0.7333333333333333,0.0352,0.9648,0.0128,0.024,0.4888,0.9648,1234,16,1206,44
-2.25,2500,2500,0,0.0,0.5108,0.5107999999999999,0.3614669365178051,0.505490036600244,0.9944,0.0056,0.9728,0.9836,0.4892,0.9728,34,1216,7,1243
5.5,2500,2500,0,0.0,0.51,0.51,0.36425605710880055,0.7358490566037735,0.0312,0.9688,0.0112,0.0212,0.49,0.9688,1236,14,1211,39
-2.375,2500,2500,0,0.0,0.5096,0.5096,0.35762334470119944,0.5048661800486618,0.996,0.004,0.9768,0.9864,0.4904,0.9768,29,1221,5,1245
5.625,2500,2500,0,0.0,0.5092,0.5092,0.36130887227863967,0.7446808510638298,0.028,0.972,0.0096,0.0188,0.4908,0.972,1238,12,1215,35
-2.5,2500,2500,0,0.0,0.508,0.508,0.3535455974247779,0.5040453074433657,0.9968,0.0032,0.9808,0.9888,0.492,0.9808,24,1226,4,1246
5.689374999999984,2500,2500,0,0.0,0.5072,0.5072,0.35579085457271364,0.7368421052631579,0.0224,0.9776,0.008,0.0152,0.4928,0.9776,1240,10,1222,28
5.75,2500,2500,0,0.0,0.5072,0.5072,0.35579085457271364,0.7368421052631579,0.0224,0.9776,0.008,0.0152,0.4928,0.9776,1240,10,1222,28
-2.625,2500,2500,0,0.0,0.5056,0.5056,0.3483784112073852,0.5028248587570622,0.9968,0.0032,0.9856,0.9912,0.4944,0.9856,18,1232,4,1246
6.00124999999997,2500,2500,0,0.0,0.5036,0.5036,0.3467561521252796,0.68,0.0136,0.9864,0.0064,0.01,0.4964,0.9864,1242,8,1233,17
6.25,2500,2500,0,0.0,0.5032,0.5032,0.3452151996113046,0.6818181818181818,0.012,0.988,0.0056,0.0088,0.4968,0.988,1243,7,1235,15
-2.813125,2500,2500,0,0.0,0.5028,0.5028,0.3416077821430471,0.5014073180538802,0.9976,0.0024,0.992,0.9948,0.4972,0.992,10,1240,3,1247
-2.75,2500,2500,0,0.0,0.5028,0.5028,0.3416077821430471,0.5014073180538802,0.9976,0.0024,0.992,0.9948,0.4972,0.992,10,1240,3,1247
-3.3440624999999997,2500,2500,0,0.0,0.5012,0.5012,0.3374001131999037,0.5006016847172082,0.9984,0.0016,0.996,0.9972,0.4988,0.996,5,1245,2,1248
6.719062500000007,2500,2500,0,0.0,0.5012,0.5012,0.3374001131999037,0.7142857142857143,0.004,0.996,0.0016,0.0028,0.4988,0.996,1248,2,1245,5
6.438125000000014,2500,2500,0,0.0,0.5004,0.5004,0.33842970224993224,0.5384615384615384,0.0056,0.9944,0.0048,0.0052,0.4996,0.9944,1244,6,1243,7
-4.125001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
-4.125,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
9.750001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1250,0,1250,0
9.75,2500,2500,0,0.0,0.4996,0.4996,0.3331555081355028,0.0,0.0,1.0,0.0008,0.0004,0.5004,1.0,1249,1,1250,0
