split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_000038,clean,0,박근혜고 문재인이고 나라 대통령왜이러냐,박근혜고 문재인이고 나라 대통령왜이러냐,char_tfidf_mlp,0.9066834547834194,0.5,1,hate
test,test_009067,clean,1,ㅋㅋ틀딱이면 친일임?,ᄏᄏ틀딱이면 친일임?,char_tfidf_mlp,0.7956379698993712,0.5,1,hate
test,test_008002,clean,1,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,char_tfidf_mlp,0.3632783646315755,0.5,0,non-hate
test,test_009629,clean,1,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,char_tfidf_mlp,0.6684123922850442,0.5,1,hate
test,test_015762,clean,0,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",char_tfidf_mlp,0.17871106154512145,0.5,0,non-hate
test,test_017756,clean,0,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,char_tfidf_mlp,0.49390868313687847,0.5,0,non-hate
test,test_018335,clean,1,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,일본의 개들 많네..90%가 여자네 ᄇ.ᄉ년들..,char_tfidf_mlp,0.8448761113191947,0.5,1,hate
test,test_021801,clean,0,언플작작..어제부터 기사몇개냐,언플작작..어제부터 기사몇개냐,char_tfidf_mlp,0.09449579233189442,0.5,0,non-hate
test,test_012649,clean,0,손언진 최고작은 연애시대임. 미모와 연기력 절정.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,char_tfidf_mlp,0.034300829458051615,0.5,0,non-hate
test,test_007039,clean,0,쉽게벌쟈나 그러니 쉽게생각하는거,쉽게벌쟈나 그러니 쉽게생각하는거,char_tfidf_mlp,0.15626479328315943,0.5,0,non-hate
test,test_018990,clean,1,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,char_tfidf_mlp,0.9986711989303032,0.5,1,hate
test,test_008201,clean,0,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ᄏᄏ,char_tfidf_mlp,0.6151296580877155,0.5,1,hate
test,test_000704,clean,0,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,char_tfidf_mlp,0.019064843789095367,0.5,0,non-hate
test,test_021517,clean,0,공산주의를 믿는 종교인들 정말 무섭다,공산주의를 믿는 종교인들 정말 무섭다,char_tfidf_mlp,0.6557200983405514,0.5,1,hate
test,test_012830,clean,1,늙다리 엿국재인 안보이게해라,늙다리 엿국재인 안보이게해라,char_tfidf_mlp,0.8062385907944434,0.5,1,hate
test,test_002431,clean,0,하은주 옆에 여자는 누구임?,하은주 옆에 여자는 누구임?,char_tfidf_mlp,0.12853269485439242,0.5,0,non-hate
test,test_013020,clean,1,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,char_tfidf_mlp,0.04633436908727847,0.5,0,non-hate
test,test_000277,clean,1,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,char_tfidf_mlp,0.3512064822810125,0.5,0,non-hate
test,test_005638,clean,0,"사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;","사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",char_tfidf_mlp,0.15360710939140562,0.5,0,non-hate
test,test_020900,clean,0,조세호 너무좋다 이제 홍철이형 복귀하자,조세호 너무좋다 이제 홍철이형 복귀하자,char_tfidf_mlp,0.09100291159223524,0.5,0,non-hate
test,test_005347,clean,0,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,char_tfidf_mlp,0.12201790537133296,0.5,0,non-hate
test,test_019477,clean,1,문재앙 이 씹 ㅂㅅ ㅅㄲ,문재앙 이 씹 ᄇᄉ ᄉᄁ,char_tfidf_mlp,0.9999991107628061,0.5,1,hate
test,test_011415,clean,1,문빠 공신들이 너무 많아서지??!,문빠 공신들이 너무 많아서지??!,char_tfidf_mlp,0.4430366325430223,0.5,0,non-hate
test,test_012734,clean,0,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 아재들이 ᅮᅮᅮᅮᅮ,char_tfidf_mlp,0.04826905133383396,0.5,0,non-hate
test,test_010526,clean,1,아 씹돼지고 ㅋ,아 씹돼지고 ᄏ,char_tfidf_mlp,0.5965275383821279,0.5,1,hate
test,test_008048,clean,1,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,곶간이래 ᄏᄏ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,char_tfidf_mlp,0.9809869573243002,0.5,1,hate
test,test_004788,clean,1,문재인 무식한거 이제 알았나 보네.,문재인 무식한거 이제 알았나 보네.,char_tfidf_mlp,0.8221668704311563,0.5,1,hate
test,test_007563,clean,1,노처녀들 댓글로 부들대노ㅋㅋ,노처녀들 댓글로 부들대노ᄏᄏ,char_tfidf_mlp,0.5407845551797432,0.5,1,hate
test,test_020648,clean,1,고야미새낀지알았네.에잇.퉤~,고야미새낀지알았네.에잇.퉤~,char_tfidf_mlp,0.06983229412286389,0.5,0,non-hate
test,test_018046,clean,1,한뇨들 또 질투한다,한뇨들 또 질투한다,char_tfidf_mlp,0.7087678794345511,0.5,1,hate
test,test_001530,clean,0,워너원 화이팅!!강다니엘 화이팅♡,워너원 화이팅!!강다니엘 화이팅♡,char_tfidf_mlp,0.0017986407810171908,0.5,0,non-hate
test,test_009188,clean,0,팬미팅만 죽어라시키더라 이젠 작품찍게해주세요,팬미팅만 죽어라시키더라 이젠 작품찍게해주세요,char_tfidf_mlp,0.2440658721558616,0.5,0,non-hate
test,test_014406,clean,0,좋은 배우인데 온갖 알지도 못하는 프로그램에서 루머만 만들었지,좋은 배우인데 온갖 알지도 못하는 프로그램에서 루머만 만들었지,char_tfidf_mlp,0.05792799688911892,0.5,0,non-hate
test,test_015219,clean,0,매번 표절 논란 생길때는 입 닫고 있더니 이럴땐 또 인터뷰 하시네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,매번 표절 논란 생길때는 입 닫고 있더니 이럴땐 또 인터뷰 하시네 ᄏᄏᄏᄏᄏᄏᄏᄏᄏ,char_tfidf_mlp,0.24925178326611533,0.5,0,non-hate
test,test_011653,clean,1,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ᄏᄏ,char_tfidf_mlp,0.9248038446103152,0.5,1,hate
test,test_003652,clean,1,"나도나이먹었지만,늙으면,잔디덮고자야한다 똥을,봉지라하면.믿는사이비.따까리든","나도나이먹었지만,늙으면,잔디덮고자야한다 똥을,봉지라하면.믿는사이비.따까리든",char_tfidf_mlp,0.36260284368269685,0.5,0,non-hate
test,test_009614,clean,0,이종석이랑 더 잘 어울리는데~~~~,이종석이랑 더 잘 어울리는데~~~~,char_tfidf_mlp,0.006054649658250465,0.5,0,non-hate
test,test_010181,clean,1,"국력, 경제력 졎도 없는 좌빨조.셍징이 뭘 한다고 ^오^ 걍 중국 편입하자","국력, 경제력 졎도 없는 좌빨조.셍징이 뭘 한다고 ^오^ 걍 중국 편입하자",char_tfidf_mlp,0.8232958122533824,0.5,1,hate
test,test_012227,clean,0,어쩔수 없는 전라도 혈통,어쩔수 없는 전라도 혈통,char_tfidf_mlp,0.7905860633764125,0.5,1,hate
test,test_010198,clean,0,10노잼,10노잼,char_tfidf_mlp,0.12030365730368592,0.5,0,non-hate
test,test_004668,clean,1,송가인보다 못생긴 걸그룹...해체해라,송가인보다 못생긴 걸그룹...해체해라,char_tfidf_mlp,0.9654324215833653,0.5,1,hate
test,test_015745,clean,0,대중예술 이란건 현재진행형 이라야 할건데 왜 고대유물급 예술인 인가? 북쪽도 소시 가 인기 있을만큼 눈높이가 낮지 않다. 현재진행형 국민걸그룹 트와이스 정도는 가지고 가야지. 이건 예의가 아니다.,대중예술 이란건 현재진행형 이라야 할건데 왜 고대유물급 예술인 인가? 북쪽도 소시 가 인기 있을만큼 눈높이가 낮지 않다. 현재진행형 국민걸그룹 트와이스 정도는 가지고 가야지. 이건 예의가 아니다.,char_tfidf_mlp,0.18886698605283422,0.5,0,non-hate
test,test_019733,clean,1,댓글 나이 성별대 보소 ㄷㄷㄷ 폐경기 늙은여자들이 뭐하는짓들이래,댓글 나이 성별대 보소 ᄃᄃᄃ 폐경기 늙은여자들이 뭐하는짓들이래,char_tfidf_mlp,0.9285506093880949,0.5,1,hate
test,test_007909,clean,1,"김치,페미인 니냔은?ㅋㅋ 웃음 팔아서 사냐?ㅋㅋ 아니면 뭐 다른거도 파나??","김치,페미인 니냔은?ᄏᄏ 웃음 팔아서 사냐?ᄏᄏ 아니면 뭐 다른거도 파나??",char_tfidf_mlp,0.2388917131085052,0.5,0,non-hate
test,test_013616,clean,0,철밥통 자기들끼리만 해먹기 이또한 기득권 적폐세력 영원히 폐지하라,철밥통 자기들끼리만 해먹기 이또한 기득권 적폐세력 영원히 폐지하라,char_tfidf_mlp,0.362129378373436,0.5,0,non-hate
test,test_021513,clean,0,노래 개좋아 진짜,노래 개좋아 진짜,char_tfidf_mlp,0.10417583017696558,0.5,0,non-hate
test,test_005676,clean,0,장윤정 복덩이~~,장윤정 복덩이~~,char_tfidf_mlp,0.03412429930907677,0.5,0,non-hate
test,test_000318,clean,1,빨갱이 놈들 수준 하고는,빨갱이 놈들 수준 하고는,char_tfidf_mlp,0.999266541665529,0.5,1,hate
test,test_021118,clean,1,여기가 바로 조선족 빨갱이들 소굴이엇네 ㄷㄷㄷ,여기가 바로 조선족 빨갱이들 소굴이엇네 ᄃᄃᄃ,char_tfidf_mlp,0.9962229659132393,0.5,1,hate
test,test_003282,clean,1,여자는 못생기면 착하다. 이쁜여자는 전부 성격이 나쁨..,여자는 못생기면 착하다. 이쁜여자는 전부 성격이 나쁨..,char_tfidf_mlp,0.9506119698982738,0.5,1,hate
test,test_009065,clean,0,여자때리는 남자들 한심한놈들 조폭앞에서도저리설칠까 그라고 이주여성 겟아웃 다문화싫다고,여자때리는 남자들 한심한놈들 조폭앞에서도저리설칠까 그라고 이주여성 겟아웃 다문화싫다고,char_tfidf_mlp,0.8227382833363259,0.5,1,hate
test,test_017804,clean,0,다시 방송 시간대 바꿈? 피디 추하네,다시 방송 시간대 바꿈? 피디 추하네,char_tfidf_mlp,0.04875274581705676,0.5,0,non-hate
test,test_014148,clean,1,전 라개십종족들 대단하다,전 라개십종족들 대단하다,char_tfidf_mlp,0.5227159455916748,0.5,1,hate
test,test_002986,clean,0,좋은 작품 감사했습니다.,좋은 작품 감사했습니다.,char_tfidf_mlp,0.0607340295819599,0.5,0,non-hate
test,test_019668,clean,0,가방 모찌는 머슴 아닌가?,가방 모찌는 머슴 아닌가?,char_tfidf_mlp,0.058524864322801594,0.5,0,non-hate
test,test_001104,clean,0,미국 사람인데 굳이 마동석이라고 해야하나요 돈리라고하는게 맞지,미국 사람인데 굳이 마동석이라고 해야하나요 돈리라고하는게 맞지,char_tfidf_mlp,0.009528231446914937,0.5,0,non-hate
test,test_017589,clean,1,다 알고 있었으면서 모르긴 새끼야,다 알고 있었으면서 모르긴 새끼야,char_tfidf_mlp,0.9720366392339662,0.5,1,hate
test,test_009343,clean,0,군대나 가라,군대나 가라,char_tfidf_mlp,0.16114163387524202,0.5,0,non-hate
test,test_012754,clean,0,이하늘씨 나오닌까 더잼있네,이하늘씨 나오닌까 더잼있네,char_tfidf_mlp,0.22518427407447827,0.5,0,non-hate
test,test_009428,clean,1,"또 30, 40대 아줌마들 열등감에 ㅂㄷㅂㄷ 거리넼ㅋㅋㅋㅋㅋ","또 30, 40대 아줌마들 열등감에 ᄇᄃᄇᄃ 거리넼ᄏᄏᄏᄏᄏ",char_tfidf_mlp,0.9169867527910497,0.5,1,hate
test,test_014130,clean,0,웬만하면 그냥 있지 기나고동이나 전부 나대면 돼지는 누가 키우냐,웬만하면 그냥 있지 기나고동이나 전부 나대면 돼지는 누가 키우냐,char_tfidf_mlp,0.8458012552422869,0.5,1,hate
test,test_001593,clean,1,이 ㅅㄲ는 그동안 오노 덕분에 잘 먹고 잘 살았던거네 오노한테 절해라,이 ᄉᄁ는 그동안 오노 덕분에 잘 먹고 잘 살았던거네 오노한테 절해라,char_tfidf_mlp,0.40110067418698386,0.5,0,non-hate
test,test_010243,clean,0,부들부들..,부들부들..,char_tfidf_mlp,0.407249446893652,0.5,0,non-hate
test,test_019265,clean,0,류준열은 좋은데ㅋㅋ 한국sf라..,류준열은 좋은데ᄏᄏ 한국sf라..,char_tfidf_mlp,0.1382914399803863,0.5,0,non-hate
test,test_007519,clean,0,충북 음성은 아니겠지?,충북 음성은 아니겠지?,char_tfidf_mlp,0.08562172164394988,0.5,0,non-hate
test,test_016831,clean,1,"투표방식 개같은 좆덤 마마무, 다른 가수분들도 수고 했습니다","투표방식 개같은 좆덤 마마무, 다른 가수분들도 수고 했습니다",char_tfidf_mlp,0.20555542650947206,0.5,0,non-hate
test,test_006504,clean,1,탈재앙 탈석희 축하,탈재앙 탈석희 축하,char_tfidf_mlp,0.9613167191418448,0.5,1,hate
test,test_015782,clean,1,생긴 꼬라지처럼 노네 자기는 청와대 동문 빽으로 뺏지 달아놓고서는,생긴 꼬라지처럼 노네 자기는 청와대 동문 빽으로 뺏지 달아놓고서는,char_tfidf_mlp,0.8486694701606304,0.5,1,hate
test,test_016464,clean,1,아휴 짱깨..좌파 공산,아휴 짱깨..좌파 공산,char_tfidf_mlp,0.9999393660605126,0.5,1,hate
test,test_006595,clean,0,당신도 만지고있죠 난 이미 만지고있어요,당신도 만지고있죠 난 이미 만지고있어요,char_tfidf_mlp,0.057167602966217,0.5,0,non-hate
test,test_013449,clean,0,한국연예인이 없는데 외국인이라도해야지..,한국연예인이 없는데 외국인이라도해야지..,char_tfidf_mlp,0.016011776375888503,0.5,0,non-hate
test,test_017506,clean,1,왜 밍박이기사뜨고 덮으려는 느낌이나지,왜 밍박이기사뜨고 덮으려는 느낌이나지,char_tfidf_mlp,0.44614787343628143,0.5,0,non-hate
test,test_015108,clean,1,아니 여자로태어났으면 남자들기분 좋게해줘야하는게 당연한거아니냐 그리고지들도 느끼면서 성추행이라그러네 참나 서로즐겨놓고는 관심받을라고 참나 진짜 한심하다,아니 여자로태어났으면 남자들기분 좋게해줘야하는게 당연한거아니냐 그리고지들도 느끼면서 성추행이라그러네 참나 서로즐겨놓고는 관심받을라고 참나 진짜 한심하다,char_tfidf_mlp,0.2041193369894251,0.5,0,non-hate
test,test_003629,clean,1,정희새킈 망령든 늙은이들 죽어라 미친👴🏼👴🏼,정희새킈 망령든 늙은이들 죽어라 미친👴🏼👴🏼,char_tfidf_mlp,0.9196632501224012,0.5,1,hate
test,test_020050,clean,1,퇴물년들이 오갈데없으니 한국으로 다 오는구나,퇴물년들이 오갈데없으니 한국으로 다 오는구나,char_tfidf_mlp,0.5867280209124729,0.5,1,hate
test,test_018558,clean,1,여하튼 멍주대 출신 후보는 무조건 아웃...,여하튼 멍주대 출신 후보는 무조건 아웃...,char_tfidf_mlp,0.4335472320854006,0.5,0,non-hate
test,test_018801,clean,0,비숲이 뭔가 했네... 4글자도 쓰기 귀찮은 사회,비숲이 뭔가 했네... 4글자도 쓰기 귀찮은 사회,char_tfidf_mlp,0.39619053901237183,0.5,0,non-hate
test,test_002228,clean,0,응 식상해서 안봤어 토토가는 이제그만 에쵸티는 반갑다,응 식상해서 안봤어 토토가는 이제그만 에쵸티는 반갑다,char_tfidf_mlp,0.34960872099620677,0.5,0,non-hate
test,test_013029,clean,0,강호동 이경규 방송사고라도 날까 조마조마ㅋㅋ 기우였다,강호동 이경규 방송사고라도 날까 조마조마ᄏᄏ 기우였다,char_tfidf_mlp,0.1883662260324823,0.5,0,non-hate
test,test_012837,clean,0,국민수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이런게 1300만 ㅋㅋㅋㅋㅋㅋ 국민수준 진짜 ㅋㅋㅋㅋㅋ 굳,국민수준 ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ 이런게 1300만 ᄏᄏᄏᄏᄏᄏ 국민수준 진짜 ᄏᄏᄏᄏᄏ 굳,char_tfidf_mlp,0.19010535756158847,0.5,0,non-hate
test,test_014506,clean,0,숫처녀로 본 내가쓰레기군,숫처녀로 본 내가쓰레기군,char_tfidf_mlp,0.40712063473192944,0.5,0,non-hate
test,test_009330,clean,0,성훈 게이아님?,성훈 게이아님?,char_tfidf_mlp,0.09732302290246941,0.5,0,non-hate
test,test_005883,clean,0,또 시작이구나. 일단 크면 뛰쳐나가려는...돈이 좋긴 좋구나.,또 시작이구나. 일단 크면 뛰쳐나가려는...돈이 좋긴 좋구나.,char_tfidf_mlp,0.24395614393646098,0.5,0,non-hate
test,test_008109,clean,1,짱께들과 함께 사업하지마라좆된다..그것이 공산과자본의차이다,짱께들과 함께 사업하지마라좆된다..그것이 공산과자본의차이다,char_tfidf_mlp,0.5553963737155587,0.5,1,hate
test,test_000076,clean,0,장군!!. 더보고 싶음 ㅋㅋ새로운 재미 느끼구있어서 좋음 ~!,장군!!. 더보고 싶음 ᄏᄏ새로운 재미 느끼구있어서 좋음 ~!,char_tfidf_mlp,0.10228011839376566,0.5,0,non-hate
test,test_020458,clean,1,유소영 손흥민 사귀는데 민아가끼어든거라던데왜유소영을욕하냐?민아가나쁜뇬이지알면서끼어듬,유소영 손흥민 사귀는데 민아가끼어든거라던데왜유소영을욕하냐?민아가나쁜뇬이지알면서끼어듬,char_tfidf_mlp,0.07059868793912163,0.5,0,non-hate
test,test_009143,clean,1,보수를 불태워 버리겠다 -문죄인-,보수를 불태워 버리겠다 -문죄인-,char_tfidf_mlp,0.5610143342061424,0.5,1,hate
test,test_011282,clean,0,저출산시대에 저렇게라도 놀다 눈맞아야 결혼도하고 애도낳고사는거지 뭐 학종이만들어보내고 편지써서 연애시킬래?,저출산시대에 저렇게라도 놀다 눈맞아야 결혼도하고 애도낳고사는거지 뭐 학종이만들어보내고 편지써서 연애시킬래?,char_tfidf_mlp,0.1474251648231004,0.5,0,non-hate
test,test_018561,clean,0,50대 할줌마들 파워가 이렇게 쎈가요? ㅋㅋㅋ진짜 임영웅 못 하던데 편파 오지네요,50대 할줌마들 파워가 이렇게 쎈가요? ᄏᄏᄏ진짜 임영웅 못 하던데 편파 오지네요,char_tfidf_mlp,0.18644408044522506,0.5,0,non-hate
test,test_014259,clean,0,지들도 사람인지라 쪽팔리겠지..해외야 이래저래 말하는사람 없을거고..국내는 잘못하다간 돌팔매 맞으니 피하는거지..창피함을 아는 인간들이라 그나마 다행임.,지들도 사람인지라 쪽팔리겠지..해외야 이래저래 말하는사람 없을거고..국내는 잘못하다간 돌팔매 맞으니 피하는거지..창피함을 아는 인간들이라 그나마 다행임.,char_tfidf_mlp,0.22869556326433182,0.5,0,non-hate
test,test_020289,clean,0,니들 거울이나 봐 괜히 애한테 그러지말고,니들 거울이나 봐 괜히 애한테 그러지말고,char_tfidf_mlp,0.37887384691911735,0.5,0,non-hate
test,test_017465,clean,1,역겹고 상식도 부족한 녀ㄴ,역겹고 상식도 부족한 녀ᄂ,char_tfidf_mlp,0.4873011794407312,0.5,0,non-hate
test,test_013253,clean,1,군대나 쳐가라 이새끼야,군대나 쳐가라 이새끼야,char_tfidf_mlp,0.9936663671685791,0.5,1,hate
test,test_003685,clean,0,저x도 얼굴공개해라,저x도 얼굴공개해라,char_tfidf_mlp,0.38879320776355286,0.5,0,non-hate
test,test_010859,clean,1,니놈 한계다 시민아. 속좁은거 얼굴에 다보인다. 한심한놈,니놈 한계다 시민아. 속좁은거 얼굴에 다보인다. 한심한놈,char_tfidf_mlp,0.5954674315732904,0.5,1,hate
test,test_017582,clean,0,늙으면 죽어란 소리인가.. 에휴~,늙으면 죽어란 소리인가.. 에휴~,char_tfidf_mlp,0.6725466164683858,0.5,1,hate
test,test_015608,clean,0,주연배우들이 타드라마와 다르게 매우 안정적. SBS 감우성 김선아도 그렇고.,주연배우들이 타드라마와 다르게 매우 안정적. sbs 감우성 김선아도 그렇고.,char_tfidf_mlp,0.07623595669861724,0.5,0,non-hate
test,test_014722,clean,0,인간은 누구나 20대가있다 젊은혈기 그럼 대한민국20대 모두사고치고 철창,인간은 누구나 20대가있다 젊은혈기 그럼 대한민국20대 모두사고치고 철창,char_tfidf_mlp,0.7100854124152497,0.5,1,hate
test,test_016000,clean,0,중국산 조개젖갈 보다 위험하지 않다 ㅋㅋㅋ,중국산 조개젖갈 보다 위험하지 않다 ᄏᄏᄏ,char_tfidf_mlp,0.3443247581343895,0.5,0,non-hate
test,test_015348,clean,1,이범수같이 키작고 못생긴남자가 어떻게 영화배우가 됐냐 이게 나라냐,이범수같이 키작고 못생긴남자가 어떻게 영화배우가 됐냐 이게 나라냐,char_tfidf_mlp,0.8651919528453761,0.5,1,hate
test,test_018062,clean,0,화장이 심한건가 성형을 한건가 못알아 보겠네,화장이 심한건가 성형을 한건가 못알아 보겠네,char_tfidf_mlp,0.5202723554702952,0.5,1,hate
test,test_003905,clean,0,딘딘 왠지 연기 잘할 것 같음 ㅋㅋㅋ,딘딘 왠지 연기 잘할 것 같음 ᄏᄏᄏ,char_tfidf_mlp,0.015219602228017605,0.5,0,non-hate
test,test_019286,clean,1,생긴 꼬라지대로 논다고 생긴꼬라지가 꼭 뒤에서 나뿐짓 할년이네.,생긴 꼬라지대로 논다고 생긴꼬라지가 꼭 뒤에서 나뿐짓 할년이네.,char_tfidf_mlp,0.8667721444513411,0.5,1,hate
test,test_010528,clean,1,이럴라고 바이러스 퍼트린거구나 짱개진핑,이럴라고 바이러스 퍼트린거구나 짱개진핑,char_tfidf_mlp,0.9740293811175588,0.5,1,hate
test,test_019072,clean,1,문죄인 공수처와 추법무로인해 수명이조금 연장되었네,문죄인 공수처와 추법무로인해 수명이조금 연장되었네,char_tfidf_mlp,0.9930991236239181,0.5,1,hate
test,test_011490,clean,0,진심 노잼 보다가 채널 돌렸네요,진심 노잼 보다가 채널 돌렸네요,char_tfidf_mlp,0.019918793964582265,0.5,0,non-hate
