id,split,variant,text,original_document,label,kmhas_label,sample_order,normalized_text,label_ui,pred_label,parsed_label,raw_output,system,score,threshold
test_000038,test,clean,박근혜고 문재인이고 나라 대통령왜이러냐,박근혜고 문재인이고 나라 대통령왜이러냐,0,8,18,박근혜고 문재인이고 나라 대통령왜이러냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009067,test,clean,ㅋㅋ틀딱이면 친일임?,ㅋㅋ틀딱이면 친일임?,1,4,19,ᄏᄏ틀딱이면 친일임?,hate,1.0,hate,hate,gemini_free,,
test_008002,test,clean,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,1,4,20,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009629,test,clean,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,1,3,21,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,hate,1.0,hate,hate,gemini_free,,
test_015762,test,clean,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",0,8,22,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_017756,test,clean,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,0,8,23,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018335,test,clean,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,1,"2,3",24,일본의 개들 많네..90%가 여자네 ᄇ.ᄉ년들..,hate,1.0,hate,hate,gemini_free,,
test_021801,test,clean,언플작작..어제부터 기사몇개냐,언플작작..어제부터 기사몇개냐,0,8,25,언플작작..어제부터 기사몇개냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012649,test,clean,손언진 최고작은 연애시대임. 미모와 연기력 절정.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,0,8,26,손언진 최고작은 연애시대임. 미모와 연기력 절정.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007039,test,clean,쉽게벌쟈나 그러니 쉽게생각하는거,쉽게벌쟈나 그러니 쉽게생각하는거,0,8,27,쉽게벌쟈나 그러니 쉽게생각하는거,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018990,test,clean,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,1,"2,3,5",28,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,hate,1.0,hate,hate,gemini_free,,
test_008201,test,clean,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,0,8,29,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000704,test,clean,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,0,8,30,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_021517,test,clean,공산주의를 믿는 종교인들 정말 무섭다,공산주의를 믿는 종교인들 정말 무섭다,0,8,31,공산주의를 믿는 종교인들 정말 무섭다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012830,test,clean,늙다리 엿국재인 안보이게해라,늙다리 엿국재인 안보이게해라,1,"2,4",32,늙다리 엿국재인 안보이게해라,hate,1.0,hate,hate,gemini_free,,
test_002431,test,clean,하은주 옆에 여자는 누구임?,하은주 옆에 여자는 누구임?,0,8,33,하은주 옆에 여자는 누구임?,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_013020,test,clean,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,1,4,34,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000277,test,clean,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,1,3,35,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,hate,1.0,hate,hate,gemini_free,,
test_005638,test,clean,"사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;","사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",0,8,36,"사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020900,test,clean,조세호 너무좋다 이제 홍철이형 복귀하자,조세호 너무좋다 이제 홍철이형 복귀하자,0,8,37,조세호 너무좋다 이제 홍철이형 복귀하자,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005347,test,clean,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8,38,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_019477,test,clean,문재앙 이 씹 ㅂㅅ ㅅㄲ,문재앙 이 씹 ㅂㅅ ㅅㄲ,1,"2,3",39,문재앙 이 씹 ᄇᄉ ᄉᄁ,hate,1.0,hate,hate,gemini_free,,
test_011415,test,clean,문빠 공신들이 너무 많아서지??!,문빠 공신들이 너무 많아서지??!,1,2,40,문빠 공신들이 너무 많아서지??!,hate,1.0,hate,hate,gemini_free,,
test_012734,test,clean,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ,0,8,41,아니 왜 온디가 가고 아재들이 ᅮᅮᅮᅮᅮ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_010526,test,clean,아 씹돼지고 ㅋ,아 씹돼지고 ㅋ,1,"1,3",42,아 씹돼지고 ᄏ,hate,1.0,hate,hate,gemini_free,,
test_008048,test,clean,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,1,"2,4",43,곶간이래 ᄏᄏ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나,hate,1.0,hate,hate,gemini_free,,
test_004788,test,clean,문재인 무식한거 이제 알았나 보네.,문재인 무식한거 이제 알았나 보네.,1,2,44,문재인 무식한거 이제 알았나 보네.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007563,test,clean,노처녀들 댓글로 부들대노ㅋㅋ,노처녀들 댓글로 부들대노ㅋㅋ,1,5,45,노처녀들 댓글로 부들대노ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_020648,test,clean,고야미새낀지알았네.에잇.퉤~,고야미새낀지알았네.에잇.퉤~,1,3,46,고야미새낀지알았네.에잇.퉤~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018046,test,clean,한뇨들 또 질투한다,한뇨들 또 질투한다,1,"0,5",47,한뇨들 또 질투한다,hate,1.0,hate,hate,gemini_free,,
test_001530,test,clean,워너원 화이팅!!강다니엘 화이팅♡,워너원 화이팅!!강다니엘 화이팅♡,0,8,48,워너원 화이팅!!강다니엘 화이팅♡,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011653,test,clean,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ,1,"0,3",52,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ᄏᄏ,hate,1.0,hate,hate,gemini_free,,
test_010144,test,romanized_35,눈깔bwara ㅋㅋㅋㅋ seong형하면 저reoneolgulin가???,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,1,1,0,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얽울인가???,hate,1.0,hate,hate,gemini_free,,
test_019762,test,romanized_35,ㅋㅋㅋ짜려 i런 non리면 쌀bab 주sig인 asi아인 죄da 우울증이ne..,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,0,8,1,ᄏᄏᄏ짜려 i런 논리면 쌀밥 주식인 앗이아인 죄다 우울증이네..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011236,test,romanized_35,do마 mingyeong욱. 나라팔아먹은 jjog바리 민ssi 그집an이 어디 가겠냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,1,0,2,도마 밍영욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,hate,1.0,hate,hate,gemini_free,,
test_012019,test,romanized_35,그nom이 jal못한건de 니가 왜 창피hae? 감정이입 오지네 틀딱sae끼,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,1,"3,4",3,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,hate,1.0,hate,hate,gemini_free,,
test_016368,test,romanized_35,jeong말 반jun혁이 또다reun agui축인geon가..,정말 반준혁이 또다른 악의축인건가..,0,8,4,정말 반준혁이 또다른 악의축인건가..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007067,test,romanized_35,jug은사람한te 악peul쓰neun거아니다.. 잘못했da지만 그건아냐 그랟ㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,0,8,5,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ᆞᄃ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009268,test,romanized_35,"30대 40dae 남자deuli mun재in 지ji자들igo. 20대,60daei상은 반문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",1,5,6,"30대 40대 남자들이 문재인 지지자들익오. 20대,60대이상은 반문.",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_006834,test,romanized_35,믿고 geo르는 보yug교사 간호jomu사 yeo 폰팔이,믿고 거르는 보육교사 간호조무사 여 폰팔이,1,"0,5",7,믿고 거르는 보육교사 간호좀우사 여 폰팔이,hate,1.0,hate,hate,gemini_free,,
test_014377,test,romanized_35,hwanhui 얼굴이 보i네 오올~~~,환희 얼굴이 보이네 오올~~~,0,8,8,홚의 얼굴이 보i네 오올~~~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_002838,test,romanized_35,이태임 최지u.. ban응이 사mus 다르ne,이태임 최지우.. 반응이 사뭇 다르네,0,8,9,이태임 최지u.. 반응이 사뭇 다르네,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_014179,test,romanized_35,mwongaui 세ryeogdeuleui해 부pulryeo지고 manyeosa냥dangha는거 건gang한 정신sang태myeon pa악할 수 있지,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,0,8,10,뭥아의 세력들으이해 부풀려지고 만엿아냥당하는거 건강한 정신상태면 파악할 수 있지,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_004090,test,romanized_35,한 jjogi 연rag두절eseo ge임set이다 구린 사람이 yu구무언인거야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,0,8,11,한 쪽이 연락두절엣어 게임셑이다 구린 사람이 유구무언인거야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018067,test,romanized_35,50ki로는 빼ya 팔둑 덜렁 deolreong 안할kkeo gat은데 geu래도 평생에 한번ib는geonde jom ippugejom 보이지 개geumaen인간 알지man chu할텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,1,1,12,50ki로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 잎푹엦옴 보이지 개금앤인간 알지만 추할텐데,hate,1.0,hate,hate,gemini_free,,
test_013429,test,romanized_35,jeon국 개dog들 다 모였da데 gaeng쌍do 개들ttagdeuldo 지구dang별ro beo스 50대ssig dae절ha고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,1,"0,4,7",13,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,hate,1.0,hate,hate,gemini_free,,
test_018616,test,romanized_35,삭발하na 안하나 못...,삭발하나 안하나 못...,0,8,14,삭발하나 안하나 못...,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_015107,test,romanized_35,ㄷㄷ jeongwa자ra gundae도 빼meog고 엘beomeun 다내go... 코리an힙합정신 mi쳐beo렸고 ㅎㅎ,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,0,8,15,ᄃᄃ 정와자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ᄒᄒ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020651,test,romanized_35,a직도 완전 ssaengeol로 나온da고 midneun 사람들i issguna.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,0,8,16,a직도 완전 쌩얼로 나온다고 믿는 사람들i 있군아.....,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005810,test,romanized_35,;; seongbi silhwa? ㄹㅇ gye집년deuleun i딴거에만 관심 gajim?,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,1,"3,5",17,;; 성비 싫와? ᄅᄋ 계집년들은 i딴거에만 관심 갖임?,hate,1.0,hate,hate,gemini_free,,
test_000038,test,romanized_35,박근hye고 문재인이고 나ra 대tong령왜i러냐,박근혜고 문재인이고 나라 대통령왜이러냐,0,8,18,박근혜고 문재인이고 나라 대통령왜i러냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009067,test,romanized_35,ㅋㅋteul딱이myeon 친일im?,ㅋㅋ틀딱이면 친일임?,1,4,19,ᄏᄏ틀딱이면 친일임?,hate,1.0,hate,hate,gemini_free,,
test_008002,test,romanized_35,연상남ja-yeon하여자 = 성범죄자yeonsang여ja-연하남자 = 아름답고 고결한 사rang 헬헬helhel~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,1,4,20,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헳엘~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009629,test,romanized_35,eolgul까라 언je까지 gaejyoka튼 ag마gat은nyon 인권지켜jul건데,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,1,3,21,얽울까라 언제까지 갲욬아튼 악마같은뇬 인권지켜줄건데,hate,1.0,hate,hate,gemini_free,,
test_015762,test,romanized_35,"죄 지은 saram을 욕ha되, 가만있deon joe를 mi워하진 말자","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",0,8,22,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_017756,test,romanized_35,yeog시 일본 전세계 민족중e서 예의를아는 min족eun 한국 il본bakk에 없음,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음,0,8,23,역시 일본 전세계 민족중e서 예의를아는 민족은 한국 일본밖에 없음,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018335,test,romanized_35,일본의 개들 manhne..90%가 yeo자네 ㅂ.ㅅ년들..,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..,1,"2,3",24,일본의 개들 많네..90%가 여자네 ᄇ.ᄉ년들..,hate,1.0,hate,hate,gemini_free,,
test_021801,test,romanized_35,언플작jag..어제bu터 기사몇개nya,언플작작..어제부터 기사몇개냐,0,8,25,언플작작..어제부터 기사몇개냐,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012649,test,romanized_35,son언진 choe고작eun yeon애시대im. 미모와 연기력 절정.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,0,8,26,손언진 최고작은 연애시대임. 미모와 연기력 절정.,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007039,test,romanized_35,쉽게벌jyana geu러ni 쉽게생각하는거,쉽게벌쟈나 그러니 쉽게생각하는거,0,8,27,쉽게벌쟌아 그러니 쉽게생각하는거,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018990,test,romanized_35,jagjagseol치자 메퇘지새끼들아 deo불어pemi당 jeong권잃eul날 얼마 안 남았da,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,1,"2,3,5",28,작잓얼치자 메퇘지새끼들아 더불어펨이당 정권잃을날 얼마 안 남았다,hate,1.0,hate,hate,gemini_free,,
test_008201,test,romanized_35,eolma나 약하는 jong자가 많으면 회sa서 자체 마약 geom사 ha는 hoe사가 이 나라에 몇 doe긋냐?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ,0,8,29,얾아나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000704,test,romanized_35,48se란daㅜㅜㅜ 와..... mol랐다 neo무 이쁘da,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다,0,8,30,48se란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_021517,test,romanized_35,gong산ju의reul mid는 종교인들 정말 무섭da,공산주의를 믿는 종교인들 정말 무섭다,0,8,31,공산주의를 믿는 종교인들 정말 무섭다,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_012830,test,romanized_35,늙다리 엿gugjae인 안보이게hae라,늙다리 엿국재인 안보이게해라,1,"2,4",32,늙다리 엿국재인 안보이게해라,hate,1.0,hate,hate,gemini_free,,
test_002431,test,romanized_35,하eun주 옆에 여자neun nuguim?,하은주 옆에 여자는 누구임?,0,8,33,하은주 옆에 여자는 눅읨?,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_013020,test,romanized_35,이sa강 배yong준 헤어jideo니이사gang11살은 무리수da연애manha세요,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요,1,4,34,이사강 배용준 헤어짇어니이사강11살은 무리수다연애많아세요,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_000277,test,romanized_35,공황장ae라 지럴하더니 maen날 해외 cheodol아댕gigo bangsong도 i거저거 mag하고지reol,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴,1,3,35,공황장애라 지럴하더니 맨날 해외 첟올아댕긱오 방송도 i거저거 막하고지럴,hate,1.0,hate,hate,gemini_free,,
test_005638,test,romanized_35,"사실인ji도 a닌지도 mo르는, sim지어 우리나라do 아닌 외gug의 연예계 찌rasiga han국 연예nyu스 me인e 뜨neun게 신gi;","사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;",0,8,36,"사실인지도 a닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌랏익아 한국 연예뉴스 메인e 뜨는게 신기;",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020900,test,romanized_35,jo세호 너mu좋다 이제 홍cheoli형 복귀하자,조세호 너무좋다 이제 홍철이형 복귀하자,0,8,37,조세호 너무좋다 이제 홍철이형 복귀하자,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005347,test,romanized_35,ㅋㅋㅋㅋㅋㅋㅋmwoyakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8,38,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_019477,test,romanized_35,문jae앙 이 ssib ㅂㅅ ㅅㄲ,문재앙 이 씹 ㅂㅅ ㅅㄲ,1,"2,3",39,문재앙 이 씹 ᄇᄉ ᄉᄁ,hate,1.0,hate,hate,gemini_free,,
test_011415,test,romanized_35,mun빠 공신들이 너mu 많아서지??!,문빠 공신들이 너무 많아서지??!,1,2,40,문빠 공신들이 너무 많아서지??!,non-hate,0.0,non-hate,non-hate,gemini_free,,
