split,id,variant,label,text,normalized_text,score
valid,valid_001479,clean,1,딱 생긴게 남자 밝히게 생겼네 저런 관상이 잘빨더라고,딱 생긴게 남자 밝히게 생겼네 저런 관상이 잘빨더라고,-1.625
valid,valid_001482,clean,0,노안이 왔나 이덕화로 봣네,노안이 왔나 이덕화로 봣네,-0.75
valid,valid_001496,clean,1,무슨생각으로 저나이에 애를 놓노.. 거참,무슨생각으로 저나이에 애를 놓노.. 거참,0.5
valid,valid_001506,clean,0,아무렇지않게 낙하산되었네.참 대단함,아무렇지않게 낙하산되었네.참 대단함,2.0
valid,valid_001514,clean,0,근데 실제 서유기에서도 그랬긴하지만 삼장이 너무 약하고 할줄아는게 없어서.... 뭔가 삼장만의 능력치가 있었음,근데 실제 서유기에서도 그랬긴하지만 삼장이 너무 약하고 할줄아는게 없어서.... 뭔가 삼장만의 능력치가 있었음,-1.5
valid,valid_001531,clean,1,자유왜구당 광화문 매국 틀딱 베충이당 당원들 정모중임!,자유왜구당 광화문 매국 틀딱 베충이당 당원들 정모중임!,4.875
valid,valid_001540,clean,1,아무리빼도 핏이 그냥 돼지네,아무리빼도 핏이 그냥 돼지네,3.5
valid,valid_001543,clean,1,얘가 요즘 뜨는 메갈여신이라던데 트루임??,얘가 요즘 뜨는 메갈여신이라던데 트루임??,-1.625
valid,valid_001544,clean,1,너무나실망이다.이단의종말은추악하고초라하다.,너무나실망이다.이단의종말은추악하고초라하다.,0.0
valid,valid_001568,clean,1,짱깨들아 좀 씻고 다녀라 냄새난다 우웨엑,짱깨들아 좀 씻고 다녀라 냄새난다 우웨엑,4.125
valid,valid_001574,clean,1,OOO 자한당.지켜줘야지. .너희들이 3명 추방한다고 전라도넘들이 표줄꺼같나?,오오오 자한당.지켜줘야지. .너희들이 3명 추방한다고 전라도넘들이 표줄꺼같나?,0.75
valid,valid_001575,clean,1,어깨좁고 머리통만 크네 ? 성냠같아,어깨좁고 머리통만 크네 ? 성냠같아,1.5
valid,valid_001643,clean,1,당시에는 성폭행인줄 몰랐대...ㅋㅋㅋ 지금은 어떻게 알았냐?조난 어이상실이네 ㅁ ㅔ 갈 녀 ㄴ들이,당시에는 성폭행인줄 몰랐대...ᄏᄏᄏ 지금은 어떻게 알았냐?조난 어이상실이네 ᄆ ᅦ 갈 녀 ᄂ들이,2.25
valid,valid_001650,clean,1,사이비 신천지에 내란죄를 물려야한다.,사이비 신천지에 내란죄를 물려야한다.,5.25
valid,valid_001695,clean,0,ㅊㅋㅊㅋ멋지다.국진형,ᄎᄏᄎᄏ멋지다.국진형,0.125
valid,valid_001735,clean,1,남들 까는건 정의..지들 까는건 복수.일베 틀딱들의 수준이란..,남들 까는건 정의..지들 까는건 복수.일베 틀딱들의 수준이란..,0.25
valid,valid_001752,clean,1,"이런분이 진짜 배우다인기 흥행때문인지 모르겠지만, 가수 출신애들 쓸때없이 쓰지마라 질 떨어뜨린다!!!","이런분이 진짜 배우다인기 흥행때문인지 모르겠지만, 가수 출신애들 쓸때없이 쓰지마라 질 떨어뜨린다!!!",2.625
valid,valid_001787,clean,0,빤스런 한다,빤스런 한다,4.125
valid,valid_001812,clean,0,팬더처럼 눈주위에 다크서클은 대체 왜 저런거냐?정말 진짜루 궁금하다.,팬더처럼 눈주위에 다크서클은 대체 왜 저런거냐?정말 진짜루 궁금하다.,-0.625
valid,valid_001820,clean,0,현실반영이고 나발이고 걍 둘이 잘 헤어져서 진짜 모르는 사람으로 남았으면 좋겠다. 진짜 현실 반영이라면! 자기 엄마가 진짜 미친 독설 저렇게 날리고 무슨수로 자기 친구랑 자기 남친 얼굴 보냐~ 같은 가족 절대 되면 안된다. 경선이는 무슨 죄냐. 준희가 아빠 존재 거부하고 받아들이지 못하는거 경선이라면 친누나니까 달래는게 이해가지만 윤진아처럼 말도 없이 자기가 중간다리 역할 하는것도 어이없고 말도 안된다. 다 맘에 안들어 진짜.....처음에 너무 잘 봐서 뭔가 이 현실반영인척 하면서 윤진아같은 여자 캐릭터를 만든데 너무 싫다!헤어져!,현실반영이고 나발이고 걍 둘이 잘 헤어져서 진짜 모르는 사람으로 남았으면 좋겠다. 진짜 현실 반영이라면! 자기 엄마가 진짜 미친 독설 저렇게 날리고 무슨수로 자기 친구랑 자기 남친 얼굴 보냐~ 같은 가족 절대 되면 안된다. 경선이는 무슨 죄냐. 준희가 아빠 존재 거부하고 받아들이지 못하는거 경선이라면 친누나니까 달래는게 이해가지만 윤진아처럼 말도 없이 자기가 중간다리 역할 하는것도 어이없고 말도 안된다. 다 맘에 안들어 진짜.....처음에 너무 잘 봐서 뭔가 이 현실반영인척 하면서 윤진아같은 여자 캐릭터를 만든데 너무 싫다!헤어져!,9.75
valid,valid_001833,clean,0,잘했다 임마 고생했어,잘했다 임마 고생했어,-1.375
valid,valid_001838,clean,0,난 이사람도 혹시나 ㅁㅌ 한줄 알았는데 이런일이,난 이사람도 혹시나 ᄆᄐ 한줄 알았는데 이런일이,-1.25
valid,valid_001866,clean,0,아웃. 뜨기도 전에. ㅉㅉ,아웃. 뜨기도 전에. ᄍᄍ,1.125
valid,valid_001871,clean,0,눈맞아구만 ㅉㅉ,눈맞아구만 ᄍᄍ,-0.75
valid,valid_001877,clean,0,한국인 관광객은 줄었는데 전체 외국인 관광객은 늘었네,한국인 관광객은 줄었는데 전체 외국인 관광객은 늘었네,1.5
valid,valid_001884,clean,0,현역가는지 두고보갯다 ㅋㅋ또이상한 꼼수부릴거같은데 ㅋㅋ,현역가는지 두고보갯다 ᄏᄏ또이상한 꼼수부릴거같은데 ᄏᄏ,-0.75
valid,valid_001885,clean,1,돈존나게많은 가수 어떤 범죄자새기들은ㅋ 10원도기부안함 개깉은새기,돈존나게많은 가수 어떤 범죄자새기들은ᄏ 10원도기부안함 개깉은새기,5.75
valid,valid_001894,clean,1,"정부는 국제적으로, 국민은 국내에서 각자의 일을하면된다 쪽발이 아베가 사죄할때까지","정부는 국제적으로, 국민은 국내에서 각자의 일을하면된다 쪽발이 아베가 사죄할때까지",2.5
valid,valid_001910,clean,1,겁나 성형많이 한 사람처럼 생김. ㅊㅋㅊㅋ,겁나 성형많이 한 사람처럼 생김. ᄎᄏᄎᄏ,2.5
valid,valid_001943,clean,1,한국 돼지년들아 본받아라 좀ㅠㅠ 우리나라 다 못생긴줄 알잖아ㅠㅠ,한국 돼지년들아 본받아라 좀ᅲᅲ 우리나라 다 못생긴줄 알잖아ᅲᅲ,5.75
valid,valid_001955,clean,0,토르가 스톰브레이커 찾으러갈때 개노잼파트...,토르가 스톰브레이커 찾으러갈때 개노잼파트...,-0.75
valid,valid_001965,clean,1,전라도는 뒤통수는 타고 난당께,전라도는 뒤통수는 타고 난당께,1.75
valid,valid_001976,clean,0,하늘이는 떡이겠지 일단결혼하고 보자 이런마인드 ㅋㅋㅋ,하늘이는 떡이겠지 일단결혼하고 보자 이런마인드 ᄏᄏᄏ,0.625
valid,valid_001993,clean,0,지수하고 혁이하고 언제 연애했나요? ㅋㅋㅋㅋㅋㅋㅋ 이때까지 친구였는데 좋아했던 사람이랑 친구못한다는 지수말이 어이가 없던데ㅋㅋㅋ 작가님이랑 같이 소설쓰고 있나요?,지수하고 혁이하고 언제 연애했나요? ᄏᄏᄏᄏᄏᄏᄏ 이때까지 친구였는데 좋아했던 사람이랑 친구못한다는 지수말이 어이가 없던데ᄏᄏᄏ 작가님이랑 같이 소설쓰고 있나요?,-1.125
valid,valid_002020,clean,0,전라도광주나 전주는?,전라도광주나 전주는?,-2.625
valid,valid_002029,clean,0,여자연예인들은 다들시집갈간다 부럽다,여자연예인들은 다들시집갈간다 부럽다,1.25
valid,valid_002030,clean,0,저정도면 이미 보충역 나왔을텐데.. 아마도 군 적응을 못해 정신적으로 많이 힘들어했을듯..정신적 심리 약물치료도 했을꺼고 도저히 안되서 보충역으로 돌린듯.. 지극히 내생각!,저정도면 이미 보충역 나왔을텐데.. 아마도 군 적응을 못해 정신적으로 많이 힘들어했을듯..정신적 심리 약물치료도 했을꺼고 도저히 안되서 보충역으로 돌린듯.. 지극히 내생각!,1.875
valid,valid_002039,clean,1,"20-30 한녀들 보소ㅋㅋ 가장 물질적이고 감사함도 없는 최악의 ""성별""과 ""세대""ㅋㅋ","20-30 한녀들 보소ᄏᄏ 가장 물질적이고 감사함도 없는 최악의 ""성별""과 ""세대""ᄏᄏ",4.375
valid,valid_002048,clean,0,이젠 베트남까지 개호구로 보네. 국격이 바닥을 뚫고 지하실로... 재앙이다.,이젠 베트남까지 개호구로 보네. 국격이 바닥을 뚫고 지하실로... 재앙이다.,4.375
valid,valid_002066,clean,0,2018년 연예대상 기안84 ㅋ,2018년 연예대상 기안84 ᄏ,-4.125
valid,valid_002122,clean,1,니 딸년하고 마누라년한테 먼저 엄정하지?,니 딸년하고 마누라년한테 먼저 엄정하지?,-1.25
valid,valid_002124,clean,0,내가이상한건가 시어머니한테 빵주지마라 티비보여주지마라 나도며느리지만 보는내내불편함 댓글보니요즘 여자들이다같구나 진심놀람 제왕절개는 당연히해야되고,내가이상한건가 시어머니한테 빵주지마라 티비보여주지마라 나도며느리지만 보는내내불편함 댓글보니요즘 여자들이다같구나 진심놀람 제왕절개는 당연히해야되고,2.25
valid,valid_002131,clean,1,죄인이 X꼬나 빨아 잡쒀~~~~~~,죄인이 x꼬나 빨아 잡쒀~~~~~~,2.5
valid,valid_002134,clean,1,역시 승기도 김치녀보다 스시녀구나 현명하군,역시 승기도 김치녀보다 스시녀구나 현명하군,-0.625
valid,valid_002163,clean,0,민주당도 자한당도 안찍는다. 안철수가 있다.,민주당도 자한당도 안찍는다. 안철수가 있다.,-1.5
valid,valid_002177,clean,0,행복한 가정,행복한 가정,-1.75
valid,valid_002207,clean,1,이 년놈들 메인에서 안보이게 할 수 없나,이 년놈들 메인에서 안보이게 할 수 없나,0.75
valid,valid_002209,clean,0,촛불 개념 연예인 공황장애로 군대 ㅋㅋㅋㅋㅋ 엄마가 전라도분 이라고 했지?,촛불 개념 연예인 공황장애로 군대 ᄏᄏᄏᄏᄏ 엄마가 전라도분 이라고 했지?,-2.5
valid,valid_002247,clean,1,ㅁ ㅣ 친 ㅎ ㅗ 로 ㅅㄲ 잘가라,ᄆ ᅵ 친 ᄒ ᅩ 로 ᄉᄁ 잘가라,5.0
valid,valid_002297,clean,0,아휴 좀 건설적으로 살아라. 늦은시간까지 폰 붙잡고 악플이나 달고 희희덕거리는게 다 보인다.잠들기 직전 내인생은 왜 이럴까.. 또르르 눈물 이나 흘리며 잠들겠지,아휴 좀 건설적으로 살아라. 늦은시간까지 폰 붙잡고 악플이나 달고 희희덕거리는게 다 보인다.잠들기 직전 내인생은 왜 이럴까.. 또르르 눈물 이나 흘리며 잠들겠지,2.25
